33022.30078,206219.5938,73
33014.15078,206220.2438,73.3
33000.790624,206220.4438,73.9
32984.860546,206220.2438,74.8
32970.330468,206218.17505,75.7
32958.90039,206212.34536,76.7
32948.220312,206210.17661,77.8
32938.940234,206209.67661,78.5
32930.3,206209.74692,79.1
32920.909766,206208.06723,79.7
32912.729688,206207.89848,80.2
32915.129688,206206.17973,80.7
32924.389844,206207.02973,80.9
32939.669922,206205.96098,80.7
32957.959766,206204.32035,80.5
32976.489844,206209.99066,80.1
32997.839844,206210.49066,79.7
33020.269922,206212.04066,79.7
33045.95,206206.63128,79.6
33075.390234,206208.03128,79.6
33107.310156,206205.33128,79.7
33140.019922,206205.33128,79.4
33175.079688,206204.71253,78.9
33208.789454,206203.86253,78.5
33241.829688,206207.59222,78
33273.89961,206207.39222,77.5
33305.029688,206210.7719,77.1
33333.839454,206209.10315,76.6
33358.659376,206212.89222,76.7
33378.679298,206214.14222,77
33394.039454,206214.46097,77.5
33407.389454,206214.97972,78.4
33416.279688,206210.4094,79.6
33424.95,206210.24846,81
33431.689844,206210.43908,82.7
33437.8,206208.82971,84.5
33442.959766,206205.68909,85.8
33448.480078,206202.79846,87.3
33455.45039,206203.61877,88
33463.210546,206201.22971,88.6
33473.15039,206202.04064,88.9
33481.660546,206199.54064,88.9
33490.640624,206201.16096,88.8
33498.670312,206202.33127,88.3
33505.60039,206200.93127,87.7
33511.880078,206199.84064,87.1
33518.110156,206200.36095,86.4
33523.819922,206202.04064,85.1549010920607
33528.179688,206202.73126,83.927436170852
33533.539454,206200.80001,82.1824119772641
33537.689454,206199.50001,80.2867090984072
33542.059376,206201.20001,78.2092819676116
33546.419142,206201.56876,76.0211588644279
33549.84922,206200.52814,73.9954419146264
33552.569142,206199.56721,71.907307090198
33554.19922,206200.47659,69.9340042093533
33554.19922,206199.23597,68.5548569365232
33554.19922,206198.91566,67.896361690298
33554.19922,206196.80473,67.9792569328789
33563.569142,206197.94535,68.8242811264668
33570.89922,206200.73442,70.4199840053237
33578.979298,206200.69535,72.5974111361192
33587.509376,206198.73597,75.085534239303
33596.589454,206195.90628,77.7112511891044
33607.969532,206197.6969,80.1993860135329
33618.939454,206198.66721,82.4726888943776
33632.669532,206198.09846,84.4518361672076
33647.29961,206200.90939,86.0554303213722
33661.589844,206202.95001,87.2
33667.75,206206.39064,88
33675.719922,206202.93126,88.4
33683.180078,206202.83126,88.4
33691,206202.42189,88.1
33700.239844,206205.68283,87.8
33707.209766,206205.43283,87.5
33715.75,206206.11252,87.1
33724.280078,206208.15158,86.7
33731.769922,206206.54065,86.6
33742.229688,206204.96096,86.2
33753.24961,206204.51096,85.6
33766.159766,206205.59065,84.9
33781.219532,206205.79065,84
33796.14961,206210.07971,82.8
33811.389844,206207.26877,81.3
33827.919922,206204.64846,79.9
33842.959766,206205.61877,78.6
33854.859766,206207.30939,77.5
33863.359766,206205.39064,76.2
33867.8,206204.12971,75.4
33867.990234,206198.27971,75
33868.070312,206199.97033,75.1
33864.380468,206200.29065,75.5
33861.40039,206194.94065,76.4
33857.55039,206197.51096,77.5
33853.320312,206200.01096,78.8
33851.530468,206193.01096,80.1
33851.190234,206191.20003,81
33854.830468,206192.40003,82
33859.890234,206195.27034,82.4
33866.75,206194.77034,82.5
33874.159766,206195.00003,82.4
33882.469532,206196.43909,82.1
33890.859766,206201.43909,81.7
33897.889844,206204.52972,80.9
33905.369922,206203.67034,80.1
33911.6,206209.90003,79.3
33916.5,206208.55003,78.4
33922.839844,206207.71878,77.2
33928.7,206203.58909,76.5
33937.519922,206207.73909,75.7
33945.780078,206208.16878,74.3
33955.45039,206205.96878,72.8
33965.320312,206204.1094,71.3
33974.460156,206197.02815,69.8
33985.35,206196.58753,67.9
33993.429688,206197.80784,66.1
34000.5,206196.20784,64.7
34003.419922,206196.58909,63.6
34004.919922,206200.24847,62.8
34003.910156,206199.65784,62.3
34000.530078,206198.04846,62.6
33997.209766,206197.83908,63.1
33992.59961,206201.09846,63.7
33990.14961,206204.97971,64.4
33986.369922,206204.3094,65.2
33986.230078,206202.5094,65.9
33987.880078,206202.22033,66.7
33991.870312,206204.72033,67.2
33999.110156,206201.76095,67.3
34006.05,206200.17033,67
34013.960156,206198.32971,66.1
34022.570312,206197.38909,65.4
34030.940234,206192.16878,64.4
34039.090234,206187.35784,63.9
34046.1,206189.42815,63.5
34052.019922,206186.40784,63
34059.969922,206187.93753,62.3
34067.389844,206186.31721,61.6
34075.969922,206181.8469,60.9
34085.519922,206179.00783,60.4
