32053.40039,205882.5938,60
32048.10039,205882.66411,59.7
32033.630273,205876.45473,59.2
32016.410156,205875.90473,58.4
31996.700195,205874.42504,57.4
31985.280078,205872.57504,56.3
31969.880078,205870.72504,55.1
31957.8,205866.38597,53.8
31947.979883,205864.72659,52.4
31943.089844,205863.71721,50.8
31938.719727,205865.22814,49
31942.189649,205866.31876,47.3
31957.399805,205873.22814,45.5
31977.439844,205875.11876,43.6
31997.459766,205877.03907,41.7
32018.239844,205881.03907,40.4
32041.809766,205877.52032,40.6
32063.789844,205881.22032,43
32079.459961,205883.5797,47.6
32096.219922,205884.07033,54.1
32108.680078,205883.04065,61.8
32124.940039,205881.27034,70.1
32138.979883,205879.13127,78.4
32152.409961,205877.14065,86.7
32170.25,205876.49065,94.5
32180.309961,205874.58127,101.2
32192.130078,205878.63127,105.8
32202.35,205879.42034,107.9
32218.359961,205876.98127,107.7
32228.930078,205876.91095,105.8
32243.019922,205875.65001,102.9
32252.590039,205875.30001,99.6
32260.700195,205871.68908,96.4
32267.630078,205867.3297,93.4
32268.340039,205868.7797,90.7
32275.660156,205867.05001,87.9
32277.170117,205868.68907,85.3
32284.140234,205869.60938,82.7
32293.900195,205869.1297,79.9
32302.750195,205869.85002,76.6
32312.250195,205868.79064,72.9
32315.190234,205868.72033,68.9
32325.540234,205872.12033,64.8
32337.020312,205874.79064,60.5
32354.240234,205872.34064,56.4
32364.630078,205872.22971,52.8
32375.009961,205871.89065,49.5
32385.649805,205868.58127,46.3
32392.619922,205869.55002,43.3
32397.409766,205868.95002,40.5
32406.569922,205865.12971,37.8
32421.459766,205865.50002,35
32430.609766,205864.93127,32.3
32435.029688,205865.55159,30.4
32436.229688,205865.19222,29.9
32442.579688,205864.92347,31.6
32449.209766,205863.26253,35.9
32453.699805,205862.62191,42.5
32457.329688,205860.99222,50.7768293068739
32463.469727,205858.41097,60.3686771955745
32464.84961,205863.16097,70.8701051633072
32465.239649,205861.03128,82.0320469295305
32465.069532,205861.55003,93.3618084359559
32468.209571,205862.55003,104.023067846548
32473.14961,205861.42971,113.035875547523
32471.889649,205860.60939,119.476654147351
32475.59961,205859.60001,122.878198476757
32475.59961,205859.79063,123.629675588715
32475.59961,205859.98125,122.29979545158
32475.59961,205860.34218,119.452280287882
32483.679688,205859.69218,115.650852320149
32492.479688,205859.29218,111.388910553926
32502.189649,205856.62343,106.8591490475
32513.29961,205853.96249,102.097889636909
32525.729688,205854.28281,97.1850819359334
32539.179688,205849.78281,92.4443033361047
32554.009766,205849.95313,87.8427590066994
32563.809766,205851.12345,83.4912818947415
32580.709766,205850.51252,79.3443327250023
32598.299805,205851.44221,75.3
32605.029688,205846.71252,71.2
32610.309766,205846.50159,67
32622.809766,205848.16096,62.7
32637.419922,205845.81096,58.7
32644.569922,205845.81096,55.1
32655.969922,205849.88128,51.6
32669.049805,205844.72034,48.4
32687.629883,205843.47034,45.3
32699.879883,205842.38127,42.4
32715.069727,205840.74065,39.6
32728.469727,205837.54065,36.8
32750.119532,205838.08127,34.1
32765.14961,205836.2719,32
32773.119532,205837.94221,31.1
32788.159571,205837.08127,32.1
32798.419532,205836.41095,35.8
32805.679688,205837.45157,41.8
32812.839649,205835.97032,49.6
32820.959766,205836.5797,58.3
32825.359766,205835.3797,67.2
32837.629688,205840.18908,76.1
32843.369922,205839.31877,84.4
32849.530078,205838.46877,91.6
32863.15,205840.64846,97.3
32877.239844,205840.21877,100.8
32887.569922,205841.42815,101.8
32903.35,205844.46722,100.9
32921.580078,205843.80784,98.8
32937.589844,205844.51878,96.3
32954.830078,205844.90003,93.9
32968.620312,205845.37034,91.6
32981.890234,205844.33128,89.6
32991.9,205841.15003,88
33001.75,205839.92034,86.5
33007.869922,205838.92972,84.9
33021.269922,205834.35003,83.1
33031.34961,205833.32034,80.6
33037.39961,205835.59065,77.5
33044.029688,205832.89065,73.7
33045.419532,205832.4594,69.6
33051.339454,205832.80003,65.6
33053.589454,205832.05003,61.9
33061.479688,205838.73128,58.5
33064.589844,205838.26097,55.3
33069.6,205839.31097,52.6
33070.410156,205842.6016,50
33065.320312,205842.82191,47.5
33060.510156,205842.66098,45.3
33060.170312,205844.57973,44.1
33066.210546,205845.72035,44.5
33065.790624,205842.12035,46.9
33067.80078,205844.05003,51.5
33063.810546,205842.93909,57.9
33060.830468,205841.12971,65.5
33057.890624,205840.97971,73.6
33050.60039,205837.81877,81.6
33051.15039,205838.01877,89.5
33053.260546,205837.50002,96.4
33049.570312,205836.63127,101.8
33043.830078,205837.35158,105.4
33039.95,205840.41095,107
33036.759766,205841.30002,106.5
33036.069922,205838.95002,104.8
33035.680078,205840.0594,102.5
33034.1,205838.32033,99.9
33036.310156,205839.77033,97.4
33035.680078,205840.74064,95.1
33036.110156,205837.44064,93.3
33036.330468,205838.5797,91.9
33034.880468,205836.40939,90.4
33032.630468,205836.0297,88.7
33031.640624,205834.4797,86.8
33028.45039,205834.85939,84.1
33023.830078,205835.7797,80.7
33015.980078,205831.18908,76.8
33011.710156,205833.10939,72.6
33008.270312,205831.20939,68.3
33003.130078,205832.45939,64.2
32998.680078,205828.20001,60.2
32993.330078,205825.72032,56.5
32989.430078,205826.4797,52.8
32984.360156,205821.9297,49.1
32979.95039,205819.52032,45.8
32977.440624,205814.35001,43.5
32981.230468,205818.49063,43.2
32980.970312,205818.18126,45.6
32973.790234,205817.39064,50.8
32966.620312,205819.3297,58.2309531536729
32960.210156,205821.6297,67.4223783003142
32956.140234,205824.6797,77.7740570048742
32951.640234,205821.75939,88.9560335579575
32947.130078,205824.25001,100.508614975823
32943.35,205828.10001,111.842371000385
32938.819922,205830.92032,122.038134099211
32932.8,205831.15001,130.046999465525
32928,205829.40938,135.190325018203
32928,205829.62969,137.259731401778
32928,205827.35,136.786148832762
32928,205827.17969,134.472204567702
32928.710156,205828.01876,131.020525863142
32929.640234,205829.50001,127.038549310058
32931.620312,205831.44064,122.785967892193
32930.730468,205830.72033,118.452211867631
32933.720312,205830.27971,113.956448768804
32936.65039,205831.22034,109.547583402491
32939.880468,205830.24065,105.304257849813
32937.170312,205831.55003,101.134851466238
32940.870312,205829.55941,97.0774808815809
32945.35039,205829.3391,93.1
32950.95039,205828.32035,89
32949.75039,205826.85003,84.7
32954.560156,205826.78909,80.4
32963.610156,205825.20003,76.1
32962.55039,205827.01096,72.3
32967.360156,205824.39064,68.7
32973.210156,205826.02033,65.3
32986.60039,205825.81095,62.2
32992.90039,205828.0922,59.4
32998.170312,205829.36251,56.6
32999.9,205827.96251,54.1
33012.369922,205828.62189,52.5
33017.719922,205827.10158,52.4
33022.139844,205827.29064,54.6
33031.929688,205828.02033,58.9
33036.789844,205828.57033,65.2
33040.439844,205828.39064,72.8
33042.079688,205826.90002,81.2
33044.329688,205827.1797,89.6
33043.339844,205826.15939,98.1
33050.019922,205824.76876,106.2
33053.059766,205826.46876,113.2
33054.709766,205826.38907,118.4
33061.359766,205825.23907,121.4
33068.229688,205821.90938,122.3
33074.319532,205822.63907,121.6
33074.619532,205823.23907,120
33076.519532,205823.25938,118
33086.209376,205822.79845,116
33093.419142,205821.67814,113.9
33100.729298,205817.54845,111.9
33107.439454,205815.70939,109.8
33118.09961,205814.8797,107.8
33123.29961,205817.04064,105.5
33129.769922,205816.50002,102.9
33136.019922,205816.22033,99.8
33149.589844,205814.85002,96.3
33156.15,205814.72033,92.3
33160.990234,205814.64064,88.2
33172.920312,205814.16095,84.3
33173.270312,205820.42033,80.5
33180.85039,205819.90939,77
33186.920312,205821.68908,73.7
33188.470312,205819.33908,70.7
33195.940234,205819.95002,67.8
33206.380468,205820.37971,65
33216.35039,205819.53909,62.3
33229.340234,205821.1594,60.1
33238.680078,205820.52971,59
33245.880078,205822.35002,59.7
33257.3,205821.21096,62.6
33260.869922,205820.13127,67.7
33264.089844,205819.24221,74.3
33272.009766,205818.60158,81.8
33273.629688,205820.30158,89.9
33271.19961,205819.26096,98.1
33269.419532,205814.41096,106.1
33270.309766,205811.36096,113.5
33270.909766,205809.33127,119.6
33273.64961,205808.6719,123.7
33277.509766,205807.14065,125.7
33282.579688,205807.61096,125.7
33287.209766,205804.62971,124.5
33292.729688,205803.2094,122.6
33292.439844,205802.94846,120.3
33299.079688,205801.88908,118
