27202.80078,206561.7031,64
27198.610741,206567.81248,64
27193.960741,206573.79217,64
27186.950585,206576.34217,64
27180.950585,206582.71249,64
27175.440429,206589.33281,64.1
27170.60039,206596.3125,64
27167.220312,206602.10157,63.8
27165.160156,206609.02189,63.5
27165.990039,206611.10158,63.1
27169.65,206615.5219,62.6
27179.990039,206610.74221,62
27193.019922,206609.93284,61.3
27210.7,206610.16253,60.6
27230.309961,206610.71253,59.7
27251.170117,206609.61253,58.7
27273.040039,206603.27191,57.8
27294.959961,206602.73284,56.9
27317.359961,206602.8719,56
27338.880078,206604.66253,55.1
27359.859961,206602.34221,54.2
27380.979883,206602.26252,53.3
27401.2,206602.73127,52.4
27421.109961,206607.28127,51.4
27439.939844,206604.32033,50.6
27458.309766,206599.53908,49.7
27478.219727,206601.38908,48.8
27497.539844,206604.77815,47.8
27517.579883,206599.61877,46.9
27536.959766,206602.68752,46.1
27554.249805,206608.20784,45.6
27566.809766,206615.75784,45.5
27576.189649,206611.87815,45.9
27582.259766,206610.39846,46.7
27584.839844,206613.47815,47.8
27585.369922,206614.04846,49.2
27583.090039,206619.96877,51
27579.459961,206615.98908,52.9
27574.009961,206617.42815,54.8
27567.790039,206610.68908,56.6
27563.270117,206611.14845,58.2
27562.060156,206610.14845,59.4
27563.410156,206608.70939,60.1
27567.340039,206608.49846,60.5
27573.5,206607.29846,60.6
27580.309961,206614.29846,60.5
27586.969922,206613.54846,60.2
27594.9,206614.99846,59.9
27602.770117,206616.59846,59.5
27611.380078,206624.33753,59.2
27619.059961,206621.83753,58.9
27626.740039,206620.63753,58.7
27636.170117,206624.07659,58.5
27644.620117,206625.1469,58.2
27654.100195,206626.17815,57.9
27665.580078,206625.21877,57.6
27678.520117,206624.77971,57.1
27691.560156,206624.24065,56.6
27703.960156,206624.8719,56.1120668263735
27715.040234,206622.86252,55.5421237067218
27725.15039,206622.50315,54.894978901878
27734.05039,206621.62347,54.1743257059066
27740.490429,206624.55316,53.482742446104
27746.660546,206625.50316,52.8216924829977
27751.200585,206626.76253,52.0915242103473
27753.860741,206627.54222,51.2914710551436
27754.80078,206628.45159,50.5196514776093
27754.80078,206631.01096,49.7730689711983
27754.80078,206633.57033,49.0355452362231
27754.80078,206635.77033,48.2959306049994
27774.280663,206637.37033,47.5430754098432
27797.620507,206631.73908,46.7637286058145
27821.520507,206627.55939,45.9553118656172
27845.410351,206625.3797,45.2163618287234
27869.630273,206621.45939,44.7465301013738
27891.680273,206614.40939,44.6465832565775
27912.420117,206607.56877,44.9184028341119
27931.209961,206607.14846,45.5649853405228
27950.739844,206603.92815,46.4904422491246
27969.389844,206600.05784,47.8
27969.869922,206596.43752,49.1
27967.209961,206604.07814,50.4
27964.139844,206607.74845,51.8
27963.709961,206606.33908,53.1
27964.129883,206610.98908,54.3
27968.409766,206612.43908,54.9
27975.639844,206619.15939,55.2
27985.8,206611.6797,55.2
27996.15,206613.50939,55.1
28007.579883,206612.08908,54.6
28019.029883,206612.83908,54.2
28029.669922,206609.41877,53.8
28042.779883,206609.7094,53.4
28054.399805,206612.63908,53
28066.699805,206610.43908,52.5
28079.509766,206608.47971,52.2
28091.809766,206606.70002,51.8
28105.309766,206608.54065,51.4
28118.609766,206607.8719,50.8
28135.459766,206609.5219,50.2
28151.829688,206607.99222,49.5
28170.229688,206609.98284,48.8
28188.229688,206612.71252,48.1
28206.319727,206614.4719,47.4
28225.619727,206611.71252,46.7
28243.869727,206616.9422,46
28263.199805,206611.75158,45.4
28281.929688,206619.32033,44.7
28301.559766,206620.90939,44
28320.249805,206622.20939,43.3
28338.569922,206625.33907,42.7
28357.929883,206626.56876,42.2
28376.019922,206625.47814,41.6
28395.509961,206622.48908,41.1
28412.430078,206618.97815,40.6
28426.620117,206617.47815,40.4
28438.370117,206622.07815,40.5
28444.770117,206619.77815,41.1
28448.170117,206618.75784,42.1
28448.170117,206617.42815,43.5
28445.720117,206612.45784,45.1
28441.010156,206608.70784,46.7
28435.220117,206607.45784,48.5
28428.55,206606.6969,50.3
28422.040039,206612.80783,52.1
28417.45,206611.66721,53.8
28414.439844,206609.19846,55.2
28415.179883,206603.82971,56
28419.159766,206602.20002,56.6
28423.839844,206598.70002,57.2
28430.809766,206604.32971,57.4
28437.119727,206609.48909,57.7
28443.449805,206609.03909,57.9
28449.499805,206608.38909,58.1
28454.649805,206607.53909,58.5
28461.929883,206608.86878,58.5
28467.579883,206614.56878,58.6
28475.259961,206616.98753,58.8
28481.85,206616.75784,59
28489.279883,206621.65784,58.7
28498.179883,206623.48753,58.4
28507.909961,206622.27815,58
28519.659961,206622.35784,57.8
28531.280078,206625.32815,57.3
28543.55,206626.75784,56.5
28554.809961,206630.14846,55.9
28566.809961,206626.50783,55.2
28578.859961,206621.89845,54.7
28591.319922,206623.72814,53.8
28604.45,206620.72814,53
28616.709961,206620.83907,52.4
28628.079883,206619.0797,51.8
28639.059961,206619.20001,51.1
28647.059961,206620.49064,50.9
