24568.69922,206443.2969,95
24572.029298,206441.86721,94.8
24580.559376,206442.32815,94.6
24584.799415,206440.70784,94.3
24595.519532,206440.40784,93.9
24602.79961,206439.27815,93.5
24615.889649,206438.25784,93.1
24630.319727,206438.13753,92.6
24645.329883,206437.33753,92
24656.929883,206437.84847,91.3
24672.8,206434.17816,90.4
24687.369922,206434.48754,89.6
24694.429883,206432.69691,88.6
24710.459961,206431.50784,87.6
24719.5,206430.63753,86.6
24731.830078,206429.78753,85.4
24738.180078,206425.19846,84.1
24743.590039,206423.67971,82.8
24742.75,206422.42971,81.5
24747.5,206419.74846,80.3
24746.569922,206421.23908,79.1
24748.95,206420.85939,77.9
24753.640039,206419.93908,76.8979084928213
24753.65,206420.21877,76.0542279147546
24754.169922,206415.55002,75.4179502110507
24754.839844,206415.15002,75.1265568359208
24755.679883,206419.77971,75.1060187525366
24756.119922,206418.79846,75.37079643303
24762.229883,206418.98908,75.9238398584933
24766.159961,206419.30001,76.6565885189792
24771.5,206419.62032,77.7489714135005
24771.5,206419.26094,79.0694070500307
24771.5,206419.65156,80.476894952682
24771.5,206420.32187,81.856330211058
24776.609961,206423.96093,83.0926079147619
24788.059961,206423.46093,84.0840012898918
24799.529883,206422.80156,84.804539373276
24811.389844,206423.76249,85.3397616927826
24823.659766,206424.97187,85.7867182673192
24835.639844,206424.28125,86.0539696068334
24843.079883,206423.84063,86.061586712312
24855.109961,206422.70001,86.0411510757818
24867.719922,206422.45001,86.0357546803092
24874.85,206422.8297,85.8
24875.780078,206417.39064,85.5
24876.560156,206419.89064,85.3
24874.240234,206419.77032,85.2
24871.510351,206420.1797,85
24863.210351,206419.85001,84.6
24856.370312,206420.40001,84.1
24856.210351,206421.20001,83.7
24851.150195,206421.82032,83.2
24845.690234,206424.0297,82.5
24839.880078,206424.05001,81.9
24834.270117,206426.40938,81.3
24821.420117,206424.65001,80.7
24816.100195,206424.40001,80.5
24803.470117,206424.4797,80.5
24802.580273,206422.50001,81
24799.920312,206423.51095,81.9
24789.030273,206421.29064,83.1
24781.540429,206420.71095,84.5
24778.580468,206418.80157,86
24779.560546,206417.81095,87.5
24787.95039,206418.89064,88.9
24795.630273,206418.47032,90.2
24802.490234,206418.62032,91
24816.360156,206417.41094,91.6
24820.410156,206417.81094,91.9
24828.970117,206417.44062,91.9
24844.840039,206418.82187,91.6
24855.219922,206419.42187,91.1
24864.679883,206416.32187,90.5
24873.029883,206416.47187,89.9
24878.559961,206418.14218,89.4
24887.2,206418.03125,88.9
24893.169922,206418.47032,88.4
24897.340039,206417.20001,87.9
24907.279883,206418.1797,87.3
24907.899805,206417.10939,86.7
24915.079883,206416.80939,85.8
24925.439844,206417.52971,84.8
24928.439844,206418.88909,83.7
24935.809766,206418.85003,82.6
24937.579688,206419.44066,81.6
24935.809766,206420.07191,80.8
24932.229883,206419.80316,80.2
24930.629883,206420.94378,80.2
24930.609961,206420.40316,80.8
24936.790039,206419.42347,81.9
24936.140039,206416.79222,83.7
24928.260156,206416.18128,85.9
24931.770117,206416.06097,88.3
24934.090234,206417.82034,90.8
24936.210351,206416.4094,93.2
24943.990234,206417.33908,95.3
24954.500195,206416.98908,97.2
24960.320117,206416.93908,98.5
24958.080078,206416.55001,99.1
24962.570117,206416.93908,99.2
24966.280078,206420.52033,98.9
24976.630078,206419.62033,98.4
24982.080078,206421.36095,97.8
24986.6,206419.72033,97.2
24993.029883,206420.98127,96.6
24997.15,206420.34065,96.1
24995.219922,206418.4594,95.6
25001.490039,206419.16878,95.1
25009.610156,206418.56878,94.5
25012.35,206417.0094,93.8
25019.709961,206416.04846,93
25027.8,206416.46877,92
25034.140039,206416.34846,90.9
25042.960156,206415.06877,89.7
25052.620312,206414.56877,88.5
25058.810156,206413.40939,87.3
25071.210156,206414.14064,86.3
25076.920117,206413.76095,85.5
25084.509961,206414.37033,85.4
25087.840039,206417.97971,85.9
25087.55,206418.17033,87
25083.209961,206415.72033,88.6
25080.969922,206411.98127,90.6
25078.359766,206412.64221,92.8
25069.379688,206411.97189,95
25070.039844,206410.92189,97.3
25069.229883,206411.93126,99.2
25064.989844,206411.43126,100.9
25062.929883,206411.13126,101.9
25061.759961,206409.85157,102.5
25065.090039,206408.82189,102.5
25071.55,206412.22189,101.958498619419
25074.740039,206414.96095,101.116064856943
25076.570117,206415.1297,100.105138816331
25084.120117,206415.73908,99.1500317064067
25084.340039,206417.12815,98.1669258410683
25083.990039,206416.99846,97.4638746392817
25090.390039,206417.01877,96.8408026250831
25094.830078,206417.10939,96.3895054275784
25100.5,206416.65001,95.7936497809435
25100.5,206417.42969,95.2287735244241
25100.5,206416.5,94.703786982917
25100.5,206416.84062,94.1374012071205
25112.509961,206417.07187,93.4483272477335
25126.069922,206416.84218,92.6034343576573
25135.659961,206417.8828,91.6865402229957
25149.459961,206416.02187,90.5895914247823
25165.659961,206412.93125,89.4126634389809
25175.45,206413.59063,88.3639606364856
25189.080078,206413.26095,87.4598162831205
25195.730078,206414.17033,87.0246925396399
25204.970117,206413.50002,87.1911804617282
25212.140039,206414.15002,88.1
25206.05,206414.48908,89.6
25200.690039,206410.14846,91.5
25199.230078,206410.32815,93.6
25198.510156,206411.21877,95.9
25197.640234,206413.39846,98.1
25202.960156,206412.0594,100
25203.780078,206409.23908,101.6
25212.690039,206409.11877,102.7
25219.3,206409.24846,103.3
25227.990039,206408.09846,103.3
25237.190039,206402.23908,102.9
25244.620117,206406.20001,102.3
25248.480078,206402.2797,101.5
25248.069922,206403.45939,100.6
25252.389844,206405.09064,99.8
25256.399805,206404.35001,99
25258.549805,206406.50001,98.3
25264.369922,206399.89063,97.5
25270.45,206399.94063,96.5
25277.1,206399.9297,95.4
25280.290039,206403.56877,94.1
25286.709961,206405.06877,92.7
25299.569922,206407.25939,91.3
25313.119922,206405.90939,89.9
25319.839844,206404.70939,88.4
25327.75,206404.35002,87
25337.469922,206404.00002,85.6
25337.029883,206405.12971,84.5
25339.399805,206406.47033,83.8
25342.049805,206405.17033,83.5
25348.279883,206406.96095,83.9
25350.809961,206405.82033,85
25351.840039,206405.27971,86.6
25351.530078,206406.70002,88.6
25348.100195,206406.35939,90.9
25350.560156,206408.62814,93.2
25351.440234,206408.86721,95.5
25362.550195,206413.0469,97.5
25364.530273,206412.5469,99.1
25371.420312,206412.80783,100.3
25379.300195,206412.59846,100.9
25389.410156,206411.07815,100.9
25391.390039,206412.52815,100.4
25398.65,206411.24846,99.6
25409.479883,206411.52815,98.7
25415.699805,206406.36877,97.8
25424.779883,206405.33908,96.7
25430.599805,206406.25939,95.7
25443.529688,206404.37971,94.8
25446.119727,206406.18909,93.7
25454.449805,206405.28909,92.5
25462.089844,206405.75002,91.1
25472.179883,206405.83127,89.7
25476.979883,206404.62034,88.2
25487.2,206404.00003,86.6
25495.520117,206407.24066,85
25504.070117,206409.04066,83.6
25506.000195,206408.9016,82.1
25513.730273,206408.59066,80.6
25527.800195,206407.78128,79.3
25534.450195,206407.34065,78.1
25538.260156,206407.40003,77.3
25545.460156,206405.72971,76.8
25545.980273,206401.92971,76.9
25542.910156,206403.35002,77.6
25535.910156,206402.81877,78.9
25530.6,206402.78908,80.6
25534.35,206401.97814,82.6
25532.909961,206402.31876,84.8
25529.980078,206402.65783,86.9
25524.75,206402.62814,88.9
25525.7,206404.12814,90.5
25526.080078,206403.48752,91.8
25532.980078,206407.87814,92.5
25537.890234,206407.21876,92.7
25548.410156,206407.82969,92.4
25550.190234,206407.55,91.9
25548.220312,206401.16094,91.2
25549.910351,206402.02032,90.2
25551.450195,206400.47032,89.4
25555.760351,206397.47032,88.5
25557.730273,206396.83126,87.7
25562.680273,206396.07188,86.8
25568.670312,206396.65157,85.9
25575.110156,206395.79064,84.8
25579.530078,206394.74064,83.6
25593.010156,206394.46096,82.2
25606.210156,206398.94064,80.804881030389
25613.800195,206398.84064,79.5351078057746
25621.260351,206398.49064,78.2133838479868
25629.560351,206402.56096,77.1646514860777
25635.280468,206396.50002,76.2160918563215
25639.580468,206397.17971,75.4971249022146
25642.980468,206396.2594,74.9394093744756
25645.490624,206395.9594,74.6768428310452
25648.30078,206396.79847,74.6455616370864
25648.30078,206396.16722,74.8839409649842
25648.30078,206397.05629,75.427713763957
25648.30078,206396.23598,76.2992681062264
25642.890624,206396.00629,77.5209920640142
25641.250585,206395.45629,79.0697244259233
25640.620507,206399.7266,80.8182840556795
25640.10039,206400.74691,82.7372510097864
25636.20039,206400.79691,84.3949665375254
25637.480273,206400.48753,85.8575330809558
25637.880273,206400.15784,86.9888142749146
25639.660156,206394.06877,87.8504349470168
25640.790039,206391.26877,88.5017811176551
25641.540039,206385.50002,89
25642.200195,206386.70002,89.2
25645.930078,206383.76877,89.1
25648.65,206384.52815,88.9
25651.309961,206380.14847,88.4
25658.429883,206378.7594,88
25662.25,206374.31878,87.7
25662.069922,206373.51878,87.4
25667.85,206379.72816,87.1
25674.570117,206383.36878,86.7
25682.959961,206388.11878,86
25695.739844,206389.18909,85.2
25703.589844,206391.37971,84.3
25711.489844,206390.36096,83.3
25716.069922,206393.24064,82.3
25726.709961,206394.12033,81.3
25731.089844,206400.14064,80.2
25738.199805,206401.05158,79.2
25743.469727,206398.9422,78.2
25742.059571,206396.47189,77.5
25738.49961,206397.58126,77.2
25739.169727,206391.09064,77.4
25737.809766,206390.33127,78.2
25735.179883,206389.73127,79.5
25731.319922,206389.59065,81.4
25725.959961,206390.33128,83.6
25726.109961,206388.00159,86
25721.640039,206387.88127,88.3
25711.490039,206389.04065,90.8
25712.720117,206389.70159,93.1
25708.010156,206385.48128,94.8
25704.95,206389.7719,96
25700.680078,206390.73127,96.7
25697.380078,206391.94064,96.9
25694.009961,206392.10158,96.7
25690.299805,206391.26095,96.3
25685.669922,206390.91095,95.7
25686.959961,206391.20002,95.2
25692.530078,206391.12971,94.4
