27983,206536.7969,83
27985.190039,206538.43752,82.7
27989.470117,206537.78752,82.2
27994.030078,206538.96721,81.6
27999.110156,206538.60783,80.6
28008.510156,206539.91877,79.4
28021.200195,206542.75939,78
28039.280273,206543.05001,76.4
28062.680273,206546.32032,74.6
28092.140234,206543.74063,72.8
28126.790234,206545.15157,70.9
28160.730273,206544.61095,69.5
28196.640234,206545.26095,69
28232.630273,206545.70157,69.9
28272.380273,206546.03126,72.9
28311.000195,206548.33126,77.8
28346.440234,206545.36095,84.1
28379.420117,206545.69064,91.4
28405.500195,206544.60002,99.1
28427.150195,206547.6094,106.7
28444.780273,206547.17815,114
28461.030273,206544.87815,120.5
28474.940234,206547.08909,125.8
28488.140234,206544.59847,129.3
28498.340234,206545.02816,130.7
28503.860351,206544.61722,130.2
28510.780273,206542.75785,128.3
28514.470312,206544.18754,125.6
28520.780273,206542.75785,122.5
28526.030273,206543.26878,119.3
28529.160156,206542.95003,116.2
28533.760156,206544.72972,113.3
28537.210156,206546.0094,110.5
28542.670117,206546.62971,107.8
28547.340039,206548.34065,105.1
28552.75,206542.26096,102.2
28558.790039,206544.05002,99.2
28564.570117,206542.56096,95.9
28570.010156,206539.3719,92.6
28575.540234,206542.69222,89.2
28583.320312,206541.64222,85.9
28591.850195,206541.96253,82.8
28598.640234,206538.56253,79.9
28605.090234,206539.46253,77.1
28610.080273,206539.88128,74.6
28618.360351,206542.28128,72.4
28624.680273,206544.4719,70.4
28631.220117,206543.45158,68.8
28637.05,206547.93126,67.8
28638.590039,206544.58126,68
28637.640039,206544.28126,69.9
28631.640039,206544.96095,73.7
28627.35,206544.30002,79.2
28622.709961,206546.36096,85.8
28619.259961,206543.66096,92.9
28615.109961,206543.42034,100.1
28610.65,206541.47034,107.2
28608.040039,206536.94066,113.6
28606.110156,206537.07035,119
28608.630078,206536.10003,123
28614.470117,206538.75003,125.1
28624.180078,206537.72034,125.2
28635.720117,206539.16096,123.7
28646.570117,206539.21096,121.4
28659.4,206538.34221,118.5
28670.969922,206540.38283,115.4
28684.509961,206540.10315,112.3
28698.030078,206547.25315,109.5
28711.130078,206544.90315,106.9
28726.910156,206544.16253,104.4
28740.5,206543.11253,101.9
28755.7,206542.25315,99.4
28771.040039,206545.01253,96.7
28786.590039,206541.8719,93.7
28801.910156,206543.90158,90.7
28816.600195,206544.58127,87.7
28832.200195,206544.96095,84.7
28846.310156,206544.6797,81.9590671429632
29875.980078,206544.6797,79.7549092863884
30902.15,206547.97032,78.2378598620982
31928.380078,206548.35,77.5308778762387
32951.860156,206549.02969,77.6295479092799
33972.830078,206545.35,78.6020801160151
34993.310156,206544.1,80.4893102255616
36011.820117,206541.47969,83.2046995413603
37030.380078,206537.85,86.7343349411755
38046.190039,206536.07969,91.0369288770955
39062,206532.57031,95.884752232569
39062,206531.12031,101.004060750833
38053.559961,206530.4,106.121110175123
37048.690039,206526.15,110.928092160982
36044.920117,206528.62969,115.029422127941
35041.480078,206527.97969,118.156889921206
34040.4,206529.45938,120.069659811659
33037.919922,206531.75938,120.854270495861
32036.219922,206532.72969,120.524635096045
31034.159961,206536.30938,119.422041160125
30031.759961,206536.02969,117.715150661689
29029.35,206540.45938,115.6
29034.040039,206538.22969,113.3
29035.809961,206542.17969,110.8
29035.879883,206540.67031,108.3
29036.629883,206537.79062,105.9
29034.609961,206540.52031,103.9
29034.370117,206537.94062,101.9
29035.190039,206539.65,100.1
29034.290039,206539.37969,98.2
29035.9,206539.21876,96.2
29037.559961,206537.98907,94
29041.319922,206537.58907,91.3
29044.939844,206538.25939,88.5
29048.379883,206535.57971,85.8
29052.769922,206538.73909,83.1
29055.769922,206538.52971,80.5
29058.969922,206540.16878,78.4
29057.680078,206540.78909,76.8
29052.370117,206538.5094,76.2
29038.580078,206541.1594,77.3
29020.7,206539.51878,80.4
29003.390039,206538.7891,85.6
28985.640039,206538.59847,92.3
28969.8,206538.69847,99.7
28952.280078,206540.71878,107.6
28937.7,206537.31878,115.4
28925.559961,206537.12971,122.7
28914.719922,206536.37971,129.1
28911.869922,206536.54065,134.2
28914.959961,206538.20158,137.4
28922.709961,206538.15158,138.6
28928.369922,206540.99064,137.9
28932.130078,206539.30002,135.8
28936.460156,206541.4297,133.1
28940.190039,206541.9297,130
28943.670117,206542.13908,126.9
28944.640039,206543.44846,123.9
28947.509961,206539.49846,121.2
28950.119922,206541.58752,118.7
28953,206539.7969,116.2
28957.170117,206539.97815,113.5
28962.710156,206540.19846,110.6
28971.270117,206538.22971,107.5
28978.880078,206538.40003,104.1
28987.230078,206536.41097,100.5
28996.35,206537.73128,97
29004.990039,206537.13128,93.6
29013.910156,206539.97191,90.5
29019.020117,206540.76253,87.9
29020.230078,206538.54222,86.3
29012.690039,206540.4219,86.6
28997.320117,206539.6719,89.6
28979.75,206541.66096,95.4
28959.929883,206542.42033,103.6
28941.489844,206537.68908,113.4
28921.05,206539.45939,124
28902.119922,206538.62033,135.2
28882.519922,206540.92033,146.6
28865.359961,206538.29065,157.5
28854.659961,206539.85158,167.3
28850.759961,206540.63127,175
28854.559961,206539.6219,180.1
28860.480078,206541.61252,182.1
28866.310156,206540.76252,181.7
28871.860156,206545.43283,180
28876.220117,206543.83283,177.4
28880.950195,206543.0422,174.3
28886.200195,206544.17188,170.7
28892.830078,206544.27188,167
28898.370117,206547.25157,163.2
28905.290039,206544.28126,159.4
28913.269922,206544.12032,155.2
28920.499805,206544.25939,151
28932.139844,206543.10939,146.4
28942.819922,206545.58908,141.3
28956.639844,206545.63908,135.8
28970.209766,206547.98908,130
28983.259766,206544.18908,124
28996.709766,206542.71876,118.3
29008.319727,206542.07814,112.6
29020.169727,206542.37814,107.3
29029.589844,206545.84845,102.9
29032.039844,206543.31876,100.3
29026.489844,206543.52814,100.5
29015.329883,206541.16876,103.9
29001.819922,206541.38907,110.4
28986.880078,206543.99845,119.3
28971.869922,206542.52814,129.8
28956.640039,206546.89846,140.9
28941.880078,206546.05939,152.819676196665
28925.550195,206544.25939,165.067915991098
28910.110156,206542.15002,177.156397388099
28901.280273,206541.49064,187.999588996168
28897.630273,206545.33126,196.614750027504
28899.030273,206544.05157,202.421930298005
28901.170312,206545.11095,205.443970227267
28903.080273,206543.7422,206.206500838586
28904.90039,206547.98283,205.537943758955
28904.90039,206547.38283,203.969511219069
28904.90039,206548.30315,201.615529856653
28904.90039,206552.26409,198.503905708698
28904.90039,206553.56409,194.662544812191
28917.620312,206556.48441,190.119353204122
28930.320312,206553.4141,184.904192172786
28945.970312,206553.8141,179.097011902285
28963.180273,206550.85472,172.874971973023
28981.090234,206548.69378,166.212441361704
29001.360156,206548.52346,159.280998441335
