27672.09961,206311,63
27671.579688,206302.30938,64.2
27675.709766,206307.35938,66.7
27671.619727,206293.56876,70.5
27677.829688,206298.33907,75.2
27680.689649,206289.06876,80.5
27689.109766,206283.34845,86.2
27696.729883,206286.28908,92.2
27710.45,206275.30939,98.2
27730.790039,206280.75939,104.5
27745.620117,206271.46877,110.7
27767.290039,206280.70002,115.8
27777.25,206273.0094,119.4
27801.170117,206278.65002,121.3
27819.180273,206277.90002,122.2
27839.20039,206275.87033,122.4
27859.590234,206286.93127,122.4
27877.120117,206276.36095,121.8
27894.65,206284.01095,121.4
27903.869922,206274.60158,120.5
27916.579883,206274.25158,119.1
27933.769922,206279.30158,117.1
27955.079883,206271.6422,114.9
27978.979883,206282.43283,112.9
27994.419727,206274.29221,110.5
28016.44961,206279.63284,108.1
28028.329688,206275.56252,104.9
28041.799805,206268.78284,101.7
28055.849805,206277.14222,97.8
28068.539844,206272.0219,93.9
28083.249805,206280.14221,90.4664564606784
28087.159766,206267.61096,87.3636868710919
28094.009766,206269.31096,84.4707615240199
28092.529688,206271.42971,81.5815035159651
28095.119727,206261.47971,79.0044887471529
28092.459766,206271.82971,76.3630459215318
28094.019727,206261.76878,74.195256546773
28097.64961,206267.38753,72.253954934271
28094.59961,206253.56722,70.8067281991431
28094.59961,206253.85629,69.6359162602294
28094.59961,206246.58598,68.7721553794147
28094.59961,206244.73598,68.3629735939286
28115.969727,206255.02661,68.5558989410005
28130.849805,206244.33754,69.7451569490554
28150.449805,206251.07816,72.8221717178675
28164.659766,206247.42816,77.2636145434887
28180.099805,206244.40941,83.0314039182474
28192.659766,206257.30003,89.7727055307494
28192.129883,206255.64065,97.5199322658774
28176.45,206259.23127,105.390744204791
28135.859961,206260.50158,113.188048624927
28083.059961,206251.51251,120.6
27992.999805,206248.10157,127.3
27889.849805,206231.76095,133
27774.289844,206235.21095,137.1
27638.189844,206214.64063,139.6
27485.419922,206211.64063,140.7
27319.869922,206199.20001,140.8
27152.799805,206185.99064,139.9
26990.499805,206191.01095,138.7
26840.269922,206179.34064,137.1
26699.079883,206194.25002,135.1
26555.8,206188.14064,133.2
26435.3,206198.58126,131.1
26321.659961,206201.44064,128.8
26224.709961,206205.77971,126.3
26149.879883,206223.51877,123.2
26094.019922,206222.00939,119.7
26062.379883,206242.60939,115.8
26046.519727,206240.58908,111.6
26056.459766,206250.60001,107.3
26084.829883,206259.6297,103.5
26138.149805,206256.55939,99.5
26201.899805,206269.45939,95.5
26266.939844,206265.57033,91.2
26355.289844,206278.45158,87.4
26443.829883,206278.18127,84.2
26536.819922,206279.95158,81.3
26627.690039,206290.18126,78.5
26720.870117,206283.77189,75.8
26807.730078,206296.36096,73.2
26886.809961,206287.16096,70.6
26964.440039,206293.32034,68.5
27027.309961,206295.77972,67.4
27089.55,206293.82972,67.9
27147.440039,206304.1094,69.8
27198.540039,206297.37971,73.4
27255.530078,206305.5594,78.6
27308.030078,206299.32972,85
27363.65,206296.32972,92.4
27422.509961,206300.17034,100.3
27478.180078,206295.64065,108.4
27543.75,206300.88127,116.2
27614.640039,206294.14221,123.6
27699.109961,206293.11096,129.3
27778.480078,206287.51096,133.4
27860.859961,206282.0219,135.6
27939.159961,206286.95159,136.2
28020.709961,206276.85159,136.2
28103.8,206290.05159,135.1
28180.930078,206280.9219,134
28262.190039,206281.55159,132.6
28336.380078,206285.26097,131.2
28409.180078,206278.35003,129.2
28481.490039,206290.65003,127.2
28543.679883,206280.35941,125.1
28618.85,206286.96878,123
28685.179883,206282.59847,120.6
28752.859766,206282.12815,117.4
28820.279883,206285.46721,114.1
28883.439844,206276.28753,110.4
28943.179883,206285.36878,106.5
28996.099805,206275.9094,102.2
29052.959766,206279.72971,98
29101.689844,206276.22033,94
29156.75,206272.79064,90.1
29199.119922,206280.98127,86.4
29237.559961,206271.03127,83.3
29272.020117,206278.93127,80.3
29290.290039,206267.17189,77.7
29306.659961,206270.04064,75.2
29321.9,206271.70939,72.5
29331.870117,206265.66877,70.3
29339.540234,206275.87815,68.3
29332.590234,206266.14846,67
29329.130078,206271.91877,66.6
29316.030078,206265.64845,67.4
29303.180078,206262.08907,69.3
29284.25,206263.44845,72.9
29269.55,206258.23752,77.7
29264.590039,206266.70783,83.6
29242.029883,206255.43908,90.4
29232.489844,206255.77033,97.4
29213.199805,206251.61095,104.7
29204.359766,206247.26095,111.7
29199.649805,206256.29064,117.9
29196.179883,206244.82971,122.7
29196.369922,206249.07034,125.9
29200.389844,206242.43128,127.3
29199.629883,206242.70159,127.4
29191.369922,206241.81253,126.379729715146
29196.840039,206234.8719,124.825468628204
29193.030078,206247.98127,123.019767949378
29194.530078,206238.71096,120.841450616313
29195.410156,206245.56096,118.365611294089
29187.840234,206240.02034,115.863616375225
29185.290234,206239.86096,113.503103979678
29182.030273,206235.82033,111.247983954844
29177.40039,206230.1797,109.158437875558
29177.40039,206229.30001,106.890919044089
29177.40039,206217.25938,104.318422775004
29177.40039,206219.00938,101.403666342683
29192.690429,206217.41876,98.109367021508
29210.820312,206214.69845,94.4876843545732
29235.440234,206224.79845,90.8635236767975
29255.620117,206211.09845,87.2655185956617
29281.610156,206217.39845,83.5260309912084
29305.550195,206225.90783,79.781151016042
29331.780078,206227.77814,76.2706970953289
29358.509961,206245.06877,72.6382159267972
29387.35,206245.38908,69.230982480737
29423.490039,206260.91877,66.4
29429.95,206252.13908,64.3
29442.380078,206258.23908,63.7
29445.270117,206254.04846,64.2
29446.910156,206258.10939,66
29455.020117,206265.80002,69.5
29459.670117,206259.14064,74.1
29470.080273,206269.62033,79.5
29471.730273,206258.88908,85.6
29475.200195,206260.91877,92
29466.610156,206258.99846,98.3
29462.270117,206251.16877,103.9
29444.160156,206258.8297,108.1
29397.900195,206245.35939,111
29350.070312,206250.15939,112.6
29263.380273,206239.30939,112.6
29174.470117,206234.70002,111.6
29065.1,206235.74065,109.9
28946.290039,206219.91096,107.9
28819.9,206228.13127,106
28683.159961,206215.3422,104
28558.709961,206219.91251,102.2
28434.429883,206216.36251,100.3
28337.719922,206210.46251,98.4
28250.689844,206220.56251,96.3
28190.119922,206216.06251,94.4
28139.2,206228.41251,92
28085.330078,206219.52188,89.6
28031.150195,206223.70157,86.8
27962.980273,206224.27189,83.5
27893.460351,206214.19221,80
27815.940429,206223.78128,76.2
27720.040429,206206.38128,72.6
