35298.69922,205514,36
35298.439454,205512.2,36.2
35297.709376,205513.44063,36.3
35296.969532,205513.19063,36.2
35296.789454,205511.20001,36
35297.089454,205513.40939,35.5
35298.659376,205516.38908,34.8
35301.469532,205517.46877,34.1
35307.219532,205516.7594,33.4
35314.69961,205515.78909,32.7
35322.839844,205517.33909,31.8
35334.309766,205519.4094,30.6
35348.580078,205521.53908,29.3
35366.380078,205523.14846,27.9
35385.670312,205523.01877,26.9
35406.15039,205522.20939,25.8
35425.95039,205519.10939,24.8
35441.270312,205521.15939,23.9
35449.660546,205520.31876,23.4
35453.110546,205520.7297,23.3
35454.670312,205521.02033,24
35453.610156,205524.2594,25.4
35450.060156,205520.3094,27.4
35444.330078,205520.5594,30.1
35438.669922,205525.42971,32.6
35434.030078,205523.70002,35.4
35429.95039,205525.21096,38.3
35431.070312,205522.83127,41.1
35438.130078,205525.48127,43.3
35447.980078,205527.37033,45
35457.640234,205524.00001,46
35469.30039,205523.84063,46.5
35482.020312,205526.25001,46.6
35494.710156,205527.60001,46.4
35504.570312,205526.04064,46.4
35512.440234,205528.94064,46.4
35519.710156,205528.25939,46.4
35527.60039,205527.55939,46.1
35534.970312,205528.8297,45.9
35543.00039,205525.7797,45.6
35555.70039,205528.83908,45.4
35565.830468,205524.21877,44.8
35577.160546,205518.31877,44.2
35587.420702,205514.40002,43.3
35599.510546,205510.30002,42
35607.35039,205510.92034,41
35619.760156,205509.34065,39.9
35631.95,205510.25003,38.8
35642.710156,205508.85003,37.8
35655.090234,205507.11097,36.7
35665.570312,205505.00159,35.5
35676.590234,205503.05159,34.8
35683.990234,205505.53128,33.8
35693.570312,205506.09065,32.9
35700.370312,205507.2594,32.3
35707.280468,205503.37815,31.9
35706.110546,205503.94846,32.2
35702.580468,205504.59846,33.3532096015316
35699.05039,205504.65784,34.953261251889
35693.660156,205511.21721,37.2035948958878
35686.919922,205513.93753,39.8174579758652
35679.759766,205517.61722,42.4179054316796
35674.119532,205518.98753,45.4377997007113
35666.059376,205519.32816,48.6198107178618
35659.659376,205521.00941,51.6164159155542
35656.69922,205521.64066,54.189900223733
35656.69922,205521.88129,56.1123560698643
35656.69922,205520.21254,57.412473777404
35656.69922,205519.12348,58.188328321567
