31893.40039,NaN,71
31886.990429,NaN,70.9
31876.990429,NaN,70.9
31861.960351,NaN,70.5
31838.760351,NaN,70
31819.590234,NaN,69.2
31796.890234,NaN,68.5
31780.100195,NaN,67.6
31768.460156,NaN,66.6
31761.030078,NaN,65.4
31757.890039,NaN,64.1
31761.5,NaN,62.9
31762.859961,NaN,61.5
31769.869922,NaN,60.6
31782.479883,NaN,60.2
31786.9,NaN,60.6
31793.940039,NaN,61.4
31795.3,NaN,62.9
31789.640039,NaN,64.6
31773.080078,205977.55942,66.4
31756.420117,205980.17036,68.3
31742.3,205978.17036,69.9
31731.1,205973.25942,71.5
31721.120117,205968.34848,72.8
31722.160156,205964.60785,73.5
31727.930078,205962.69847,73.6
31735.230078,205964.03909,73.1
31742.010156,205963.82971,72.2
31748.730078,205963.62033,71
31770.510156,205964.55001,70
31786.480078,205965.47969,68.8
31806.210156,205971.09063,67.8
31825.320117,205976.70157,67.2
31842.280078,205982.23126,66.3
31859.730078,205985.65157,65.5
31873.900195,205988.98126,64.6
31895.450195,205989.72189,63.7
31913.670117,205990.46252,62.6
31943.630078,205987.88283,61.6
31964.25,205984.18283,60.3
31995.490039,205984.44221,59.1
32020.4,205980.07189,57.9
32057.05,205975.70157,56.3
32098.419922,205974.32188,55.1
32135.379883,205973.88126,53.8
32179.139844,205973.16095,52.8
32223.599805,205971.7797,51.7
32277.739844,205967.30938,50.7
32325.439844,205970.71876,49.6
32381.699805,205974.12814,48.7
32432.039844,205972.65783,48
32482.139844,205975.7469,47.6
32516.659961,205979.55628,47.8
32551.870117,205980.45628,49
32581.500195,205981.35628,51
32607.040234,205982.3969,53.3049888242788
32623.880273,205984.3969,56.1098936683773
32634.660351,205987.7969,59.1230362174595
32642.070507,205986.63752,62.4661326463122
32641.890624,205985.85783,65.8742936193456
32638.630663,205986.28908,69.1960242905926
32635.30078,205986.72033,72.2932243037092
32639.35078,205986.43127,74.8411877919744
32638.30078,205986.14221,76.4286033782904
32638.30078,205985.85315,77.3575541751823
32638.30078,205985.79378,77.8385289605192
32638.30078,205984.77503,78.0054726305315
32669.460546,205983.15472,77.9923300814493
32702.640624,205984.8641,77.8492336525966
32742.860546,205978.35473,77.4410726795632
32783.770312,205971.55473,77.0193420083162
32833.340234,205964.8141,76.5221419951996
32888.520312,205963.08285,75.9741785069344
32947.460156,205963.32191,75.3867629206184
33007.590234,205960.61097,74.6578121237265
33078.1,205957.90003,73.9718485141108
33155.489844,205955.47971,73.3
33206.139844,205958.23909,72.4
33258.619532,205956.08909,71.3
