38366.69922,206493.5,144
38390.109376,206493.5,143.8
38433.469532,206493.5,143.3
38492.319532,206493.5,142.4
38563.039454,206493.5,141.1
38643.839454,206493.5,139.4
38727.509376,206493.5,137.8
38813.669532,206494.57969,136
38895.989454,206495.65938,134.2
38967.989454,206493.70938,131.7
39031.039454,206491.75938,128.8
39070.679298,206489.80938,125.815717605294
39090.369142,206491.45001,122.822267158309
39094.569142,206493.09064,119.896989408539
39086.89922,206493.30002,117.019451512551
39069.14922,206493.5094,114.171447033978
39048.529298,206493.71878,110.836995943527
39025.419142,206492.32972,107.302344618972
39006.14922,206490.94066,103.355965845157
38997.19922,206492.58129,99.6885588139977
38997.19922,206494.22192,95.9930491244772
38997.19922,206495.86255,92.1488711773554
38997.19922,206493.91255,88.1782890433303
38944.109376,206494.0813,84.1035667931
38892.139454,206495.6813,79.9811046890886
38836.759376,206497.2813,75.9291091676609
38784.239454,206496.0313,71.8635602581121
38731.529688,206495.30005,67.8982115826673
38679.139844,206493.65005,64.2445903564819
38627.05,206492.00005,60.9119973876415
38569.419922,206490.35005,57.9075070771621
38506.55,206490.12973,55.5359674189895
38439.519922,206490.8891,54.1
38420.45,206487.4891,54.4
38397.189844,206484.0891,56.7
38371.969922,206480.6891,60.7
38342.65,206481.00003,66.3
38310.309766,206482.67034,73
38276.279688,206485.20002,80.4
38241.129688,206487.7297,88.1
38208.019922,206490.25938,95.8
38181.780078,206491.35938,103.3
38155.80039,206491.47969,109.9
38136.840234,206493.64062,114.9
38115.80039,206495.80155,118.2
38099.60039,206497.17186,119.7
38083.630468,206497.68124,120.2
38067.40039,206496.83124,119.6
38052.570312,206496.04062,118
38036.030078,206495.25,115.9
38025.039844,206494.45938,113.9
38010.419532,206495.78907,111.4
38000.739454,206496.96876,109
37989.64961,206498.14845,106.5
37981.709766,206499.32814,103.5
37975.929688,206501.19845,100.3
37970.459376,206501.87814,96.5
37969.259376,206502.55783,92.5
37968.709376,206503.23752,88.5
37970.569532,206503.91721,84.6
37974.74961,206504.5969,80.2
37978.669922,206503.8469,75.6
37985.8,206502.96721,70.9
37989.819922,206502.08752,66.3
37999.439844,206502.02815,62.1
38009.230078,206500.84846,58.3
38020.940234,206500.38908,54.5
38033.210546,206499.9297,51
38045.10078,206499.47032,47.8
38058.530858,206498.67032,44.5
38063.371092,206497.87032,41.7
38065.85078,206497.10001,39.8
38059.230468,206496.60939,39.2
38048.110546,206496.11877,40
38032.110546,206493.36877,42.1
38013.030468,206491.83909,45.9
37990.120312,206492.51878,51
37965.330078,206493.19847,56.7
37937.55,206493.87816,62.8
37910.619922,206490.97816,69.3
37886.34961,206488.07816,75.7
37867.129688,206484.45785,81.7
37853.419922,206480.83754,86.8
37845.629688,206477.21723,90.3
37840.369532,206478.33598,92.6
37833.229688,206479.45473,93.4
37831.079688,206478.83442,93.3
37826.49961,206478.21411,92.7
37828.739454,206477.5938,91.6
37830.369532,206480.8938,90.1
37833.279688,206484.1938,88.3
37837.259766,206487.4938,86.6
37840.389844,206490.7938,84.3
37846.780078,206494.35473,82.2
37855.230078,206494.61566,79.8
37868.039844,206494.87659,77.4
37880.060156,206495.13752,74.6
37893.440234,206495.39845,71.5
37907.65039,206496.15938,68.4
37919.130468,206496.92031,65.1
37933.85039,206497.68124,62
37949.10039,206498.44217,57.1
37964.370312,206499.2031,75.1
37981.470312,206500.41248,89.4
37994.470312,206501.71248,100.9
38010.610546,206503.01248,110.6
38023.630468,206504.31248,120.2
38042.280468,206505.61248,130.4
38057.610546,206506.41248,141.4
38070.160546,206505.27186,153.7
38076.90078,206504.13124,167.2
38075.10078,206502.99062,183.6
38072.05078,206501.85,179.1
38061.580468,206500,179.8
38049.270702,206498.05938,184.9
38031.940624,206496.11876,193
38012.840624,206494.17814,202.2
37991.240624,206491.65783,211.8
37967.180468,206489.13752,195.4
37947.60039,206491.47814,178.5
37930.870312,206493.81876,168.09479269781
37920.65039,206496.15938,162.363340857144
37911.85039,206496.83907,159.285686260457
37906.590624,206497.51876,157.642949708935
37903.960546,206498.19845,156.217331022504
37902.010546,206498.87814,153.992109039826
37903.360546,206499.55783,150.7516416183
37903.170702,206500.81721,145.881365634061
37903.80078,206502.07659,164.96779698198
37903.80078,206500.41566,182.098530575665
37903.80078,206498.75473,190.067447649652
37903.80078,206497.0938,190.885338391306
37905.490624,206497.0938,186.562992987994
37908.270702,206496.73442,178.905729539516
37912.00078,206496.37504,169.031348225947
37915.990624,206496.01566,158.256570208624
37921.15039,206497.67659,147.49703763015
37929.00039,206499.33752,137.46731361439
37937.980468,206499.85783,128.580882266471
37947.390234,206500.37814,120.950148672786
37956.3,206500.89845,114.686438900989
37968.15,206502.1297,109.5
37978.490234,206502.60001,105.3
37989.960156,206504.00001,101.4
38000.160156,206505.40001,97.8
38009.120312,206506.80001,94.4
38014.190624,206505.70001,91.6
38010.30039,206504.60001,89.4
38002.610156,206504.64063,88.1
37988.420312,206504.68125,88
37974.00039,206504.48125,89.2
37955.340234,206503.57031,91.6
37934.8,206501.18125,94.8
37911.880078,206498.22188,98.9
37886.759766,206495.26251,103.7
37864.779688,206494.15314,108.4
37846.09961,206493.52346,112.8
37833.94961,206493.83284,116.5
37824.939844,206494.14222,119.5
37818.589844,206494.4516,121.5
37816.219922,206495.36254,122.4
37811.580078,206495.20316,122.3
37809.570312,206497.28284,121.5
37806.970312,206499.36252,120.2
37807.660546,206501.4422,118.2
37808.310546,206501.67188,116.3
37807.770312,206501.75156,114.2
37810.90039,206502.33125,112.2
37811.610156,206502.91094,110.1
37818.670312,206503.49063,108
37824.790234,206503.70938,105.7
37833.990234,206505.20938,103.2
37843.969922,206506.70938,100.4
37854.909766,206508.20938,97.2
37868.529688,206507.79845,94.3
37880.909766,206508.69845,91.2
37894.269922,206509.74845,88.5
37906.45,206509.35938,85.4
37920.280078,206508.97031,80.6
37931.769922,206508.58124,72.6
37939.25,206508.19217,86.4
37944.55,206505.60155,97.7
37945.780078,206503.01093,107.8
37939.530078,206500.42031,118.4
37926.169922,206499.74062,130.4
37907.589844,206500.34062,145
37890.009766,206500.94062,161.6
37868.129688,206501.54062,154.9
37843.259766,206502.14062,151.3
37815.859766,206502.74062,152
37787.909766,206503.34062,131.8
37762.94961,206505.93124,114.8
37739.969532,206508.52186,99.8
37727.679688,206508.9828,84.6
37720.35,206509.44374,68.2
37716.289844,206506.39374,49.8
37707.880078,206503.34374,29.4
37695.590234,206500.29374,33.5
37685.030078,206497.24374,36.5
37675.830078,206494.19374,38.9
37666.019922,206492.46406,40.8
37655.189844,206490.73438,43
37642.630078,206489.0047,47
37627.680078,206490.82345,54.3
37607.230078,206492.6422,64.6
37586.360156,206495.38127,76.5
37565.739844,206498.12034,89.1
37548.209766,206500.85941,100.9
37529.769922,206503.59848,111.7
37504.489844,206506.33755,121.6
37480.05,206507.7563,130.5
37449.2,206509.17505,137.9
37417.6,206510.5938,142.5
37381.569922,206510.5938,143.5
37345.169922,206510.5938,141.3
37306.339844,206510.5938,137
37262.730078,206510.5938,131.2
37220.660156,206510.5938,125.4
37179.569922,206510.5938,120.4
37143.8,206510.5938,116.4
37107.3,206510.5938,114
37070.680078,206510.5938,113.4
37037,206509.0938,114.4
37005.109766,206508.81411,116.9
36972.839454,206508.53442,120.3
36940.239454,206508.25473,124.8
36915.729298,206507.97504,130.1
36896.74922,206507.88597,135.7
36880.19922,206507.7969,141.2
36865.739064,206507.70783,146.021872516849
36854.028908,206507.61876,149.844807407923
36849.54883,206507.52969,152.45317999143
