19948.40039,206525.5,46
19948.720312,206522.80938,46.1
19949.450195,206525.20938,45.7
19948.090234,206521.01876,45.3
19943.670117,206518.19845,44.5
19933.910156,206519.32814,43.6
19922.490039,206520.45783,42.3
19907.990039,206524.96721,41
19891.380078,206523.2969,39.3
19874.230078,206526.00628,37.7
19854.709961,206527.70628,35.9
19834.540039,206528.45628,33.8
19812.220117,206524.50628,31.9
19792.740039,206526.3969,30
19774.920117,206530.47659,28
19758.709961,206526.6469,26
19739.490039,206525.67659,24.7
19715.240039,206524.26721,23.7
19685.429883,206520.2969,23.6
19647.539844,206521.53752,24
19604.929883,206514.58752,25.3
19558.209766,206517.08752,27.6
19507.479688,206518.41721,31.2
19454.359766,206517.33752,35.3
19398.239844,206518.87814,40
19344.729883,206517.40783,45.1
19293.599805,206520.84845,49.9
19247.289844,206520.10783,54.4
19208.319922,206527.71876,58.5
19175.039844,206526.49845,61.8
19146.419922,206531.98908,64.6
19119.809961,206532.58908,66.6
19096.630078,206534.9797,67.5
19074.040039,206536.01877,67.7
19053.759961,206530.01877,67.6
19034.269922,206530.09846,67
19015.280078,206528.56877,66.3
19000.730078,206527.36877,65.4
18986.95,206528.48909,64.2
18975.980078,206523.53909,63.3
18968.759961,206525.36877,61.5
18962.690039,206526.91877,59.6
18960.369922,206520.09846,57.3
18958.879883,206525.51877,54.9
18960.379883,206528.88908,52.5
18963.090039,206533.75001,50.3
18966.109961,206531.05001,48
18969.669922,206529.12032,45.7
18971.85,206523.85938,43.2
18975.919922,206524.40938,40.1
18979.190039,206524.71876,37.4
18983.669922,206518.35001,34.7
18989.030078,206526.42032,32.2
18993.85,206524.74063,29.7
18999.990039,206525.52032,27
19004.459961,206524.24064,24.3
19009.340039,206525.81096,21.6
19009.740039,206530.95158,19.1
19004.930078,206530.92189,17.4
18992.700195,206536.52189,16.6
18975.580078,206530.63283,16.8
18955.540234,206536.70158,17.8
18930.470117,206530.78127,19.9
18905.530273,206530.2719,22.8
18877.590234,206531.23128,26.4
18849.400195,206533.81096,30.1
18822.760156,206530.35002,34.2
18798.170117,206527.63909,38
18782.170117,206529.5094,41.5
18770.75,206530.02034,44.5
18763.7,206533.08909,46.6609486770572
18759.639844,206528.98909,48.0410925282697
18758.299805,206530.6594,48.5863159543183
18757.589649,206531.37815,48.6301412594662
18757.659571,206530.06877,48.3937286515591
18758.769532,206523.80784,48.0858762420251
18759.399415,206524.59846,47.6030200458751
18760.769337,206521.20939,47.4292339817024
18759.69922,206519.80939,47.1362298716826
18759.69922,206513.63907,46.883357441574
18759.69922,206512.35,46.6566556436604
18759.69922,206512.31093,46.3325035137667
18769.84922,206508.83125,45.7872800877181
18782.769337,206509.78125,44.9434547825702
18798.089454,206507.61094,43.8798673904773
18816.039454,206511.22187,42.5877198000113
18835.109571,206514.73125,41.0705759961612
18857.589649,206516.81094,39.644362060334
18881.589649,206520.56094,38.0373661703538
18907.759766,206518.11094,35.9902386004623
18936.629883,206521.96094,33.9559917213188
18966.469922,206522.84063,31.8
18988.440039,206528.10938,29.6
19005.580078,206528.72031,27.6
19019.190039,206530.07031,26.1
19026.830078,206534.6,25.3
19028.740039,206534.97031,25.7
19026.85,206535.97969,27
19022.270117,206537.21876,29.4
19016.810156,206537.54845,33.1
19009.410156,206538.50783,37.5
19002.840234,206537.56721,42.6
18995.390234,206535.03752,48.1
18989.990234,206529.41721,53.4
18988.720312,206528.6969,58.3
18989.730273,206528.12659,62.2
18994.940234,206525.97659,65
19000.250195,206522.37659,66.5
19005.070117,206518.8469,67.2
19008.230078,206519.26721,67
19009.340039,206518.30783,66.4
19010.640039,206517.76876,65.4
19010.709961,206522.30938,63.9
19011.089844,206523.90001,62.6
19010.959766,206528.22032,61.1
19011.229883,206523.38126,59.9
19014.379883,206523.03126,58.6
19018.619922,206528.59219,57.6
19026.729883,206522.78281,56
19035.769922,206529.44219,54.3
19047.289844,206523.06251,52.3
19058.689844,206523.73283,50.3
19070.159961,206521.3719,48.3
19084.25,206520.90158,46.2
19096.290039,206521.5922,44.5
19110.330078,206521.43126,42.9
19123.910156,206525.97189,41.3
19135.890234,206519.19221,39.4
19143.60039,206527.83128,38
19145.10039,206527.43128,36.9
19140.730468,206530.63128,36.6
19127.50039,206532.12034,37
19108.840234,206532.94065,38.8
19085.730273,206536.07034,41.6
19059.590234,206535.10941,45.3
19032.360156,206538.67035,49.7
19001.870117,206538.1391,54.5
18972.640039,206541.31878,59.9
18944.490039,206539.86878,65.3
18921.740039,206535.12972,70.8
18904.340039,206538.33909,75.7
18892.4,206542.40003,80.1
18886.420117,206542.39065,83.4
18880.690039,206544.16096,85.9
18876.959961,206541.39221,87.5
18872.719922,206543.99221,88.6
18869.579883,206539.80314,89.4
18867.439844,206541.86252,90.2
18866.449805,206544.60314,90.7
18868.369727,206543.31251,90.8
18870.919727,206543.16251,90.4
18876.869727,206534.06251,90
18885.44961,206533.83283,89.5
18895.84961,206532.18283,88.6
18910.139649,206529.76251,87.3
18925.869727,206529.21251,85.7
18943.789844,206524.65158,84.1
18962.109961,206525.32189,82.1
18980.45,206524.07189,80.4
18999.369922,206528.80158,78.4
19018.029883,206528.40158,76.5
19038.079883,206533.65158,74.3
19056.429883,206533.69064,71.9
19074.069922,206532.49064,69.7
19087.740039,206535.17971,68
19095.480078,206529.48908,66.7
19096.669922,206536.80939,66.5
19091.359961,206537.40002,67.3
19084.789844,206534.22033,68.9
19073.879883,206537.63127,71.4
19060.729883,206536.4719,74.9
19046.519922,206537.51096,78.9
19028.980078,206537.20158,83.6
19013.780078,206533.55158,88.7
18999.809961,206531.80158,93.8
18992.019922,206535.01096,99
18989.080078,206535.44065,103.3
18990.7,206528.14065,106.5
18994.359961,206524.99065,108.6
18996.680078,206521.47971,110.1
19000.200195,206520.11877,110.72219394857
19001.520312,206524.42971,110.758220110966
19004.470312,206524.76878,110.300638759364
19005.25039,206524.89847,109.442932172856
19005.470507,206526.98909,108.179504637453
19004.260546,206527.32034,106.405682446083
19002.710546,206526.01096,104.317713898595
19001.240624,206531.62033,102.212769301753
18998.80078,206536.70002,100.18894096924
18998.80078,206536.62033,98.1452432216583
18998.80078,206538.89064,96.0594184379569
18998.80078,206534.85001,93.9406866873168
19013.960741,206534.00001,91.798268038919
19029.360741,206534.55939,89.6559746254272
19046.670702,206531.4297,87.5194021608305
19064.580663,206527.64845,85.2932243521999
19080.900585,206526.98908,83.2811928996882
19096.280468,206525.76877,81.1861374965304
19106.370312,206528.64846,79.5099658290431
19112.000195,206527.64846,78.1536635766249
19112.390039,206531.48909,77.9172944117564
19107.690039,206530.79847,78.4
19086.509961,206533.2594,79.9
19062.259961,206534.74065,82.5
19036.879883,206538.79065,85.8
19009.299805,206545.80158,89.8
18983.019727,206544.47033,94.1
18957.949805,206545.04064,99.1
18937.009961,206543.76095,103.7
18922.530078,206545.32033,108.3
18911.510156,206537.6297,112
18906.010156,206531.77032,114.8
18901.140234,206531.87032,116.7
18897.620117,206527.55,117.7
18894.200195,206529.17032,118.2
18890.350195,206526.29064,118.7
18888.530273,206527.60157,118.8
18887.230273,206531.98126,118.2
18888.990234,206524.73126,117.9
18890.300195,206520.18126,116.8
18894.270117,206521.15157,115.4
18899.890039,206524.20157,114.2
18905.519922,206522.28126,113.1
18915.740039,206526.23126,111.8
18925.009961,206526.85001,109.9
18936.85,206527.15001,107.3
18949.059961,206526.82033,104.5
18960.8,206519.04064,101.9
18972.2,206523.79064,98.8
18981.209961,206526.54064,96.1
18990.180078,206526.87971,93.6
18993.140039,206527.53909,91.4
18990.800195,206527.73909,89.5
18979.800195,206531.49847,88.1
18960.930273,206525.58909,88.2
18938.780273,206523.02815,89.3
18910.60039,206526.36721,91.6
18881.430273,206529.82659,94.8
18849.200195,206534.53597,99.3
18815.070117,206532.42659,104.5
18779.840039,206534.73752,110
18746.05,206538.49845,115.6
18719.209961,206532.96876,120.9
18697.449805,206535.35938,125.9
18683.529688,206535.90001,130
18671.779688,206537.3297,133.4
18660.919532,206534.54064,135.9
18652.279493,206533.01095,137.6
18643.259571,206527.08126,138.4
18638.239649,206525.99064,138.8
18632.919727,206529.12971,139.1
18631.019727,206529.3094,138.9
18630.679688,206535.8094,138.4
18630.449805,206533.53909,137.8
18632.159961,206534.96877,137.2
18634.919922,206535.35939,136.4
18642.780078,206534.65939,135.3
18650.570117,206537.80001,133.8
18660.230078,206535.85001,131.8
18670.880078,206540.73126,129.9
18681.530078,206539.70157,127.3
18693.380078,206534.07188,124.7
18703.370117,206534.21095,122.3
18714.930078,206532.81095,119.6
18726.819922,206533.68127,116.6
18738.129883,206530.10158,113.6
18750.349805,206531.10158,110.7
18758.289844,206533.0219,108.3
18762.839844,206534.14221,106.5
18758.319922,206533.55158,105
18747.689844,206527.65158,104.7
18731.25,206530.98127,105.7
18710.15,206526.88127,107.7
18686.540039,206523.46096,111
18658.140039,206521.04064,115.2
18629.190039,206521.52033,120.6
18596.390039,206522.55001,126.3
18564.780078,206517.95001,132.3
18536.820117,206515.25939,138.6
18515.330078,206518.51877,144.3
18501.890039,206523.39846,149.4
18492.419922,206526.93909,153.7
18485.949805,206530.0094,157.3
18480.879688,206535.1094,160
18477.649805,206539.14847,162.2
18476.589844,206539.55785,163.4
18476.239844,206537.35785,164.1
18479.599805,206539.84691,164.3
18484.929688,206548.20784,164
18490.419727,206541.27815,164.1
18494.529883,206539.17815,164.310476641629
18498.35,206535.73752,164.234049239008
18503.160156,206536.96721,163.708510173244
18507.870312,206539.45783,162.806824892425
18513.360351,206537.26876,161.337131911625
18517.330468,206538.22969,159.342742812898
18521.460546,206539.97969,157.202142245287
18523.490624,206539.57031,154.628987924813
18523.30078,206537.27031,151.672110634485
18523.30078,206541.51093,148.115514224294
18523.30078,206543.17186,144.167898969585
18523.30078,206544.69217,140.180995540194
18547.430663,206541.62342,136.506534605959
18574.060546,206534.8328,133.208219886777
18603.220507,206532.10312,129.677912867578
18633.270507,206533.15312,126.572301966304
18663.610351,206526.44219,123.712902533916
18692.380273,206522.43126,121.186056854389
18715.020117,206516.94064,119.242934144717
18732.580078,206513.67033,118.099530554909
18743.709961,206511.17033,117.836669167989
18751.609961,206511.2094,118.3
18732.630078,206517.1094,119.5
18708.970117,206518.6594,121.5
18682.090039,206523.67815,125
18652.019922,206525.58753,129.1
18621.509961,206532.88753,134.3
18591.169922,206537.78753,139.6
18568.309961,206539.05784,145.2
18550.919922,206543.64847,150.6
18539.8,206540.01879,155.1
18532.689844,206535.05941,159.1
18526.899805,206532.18909,162.2
18524.599805,206532.85003,164.4
18522.429883,206533.00003,165.8
18523.769922,206530.75003,167.1
18526.25,206533.01096,167.2
18531.1,206531.28127,167.3
18537.180078,206534.51096,166.8
18543.290039,206535.21096,165.7
18553.240039,206535.95002,164.6
18564.370117,206540.59065,163
18577.960156,206539.97972,161.7
18593.540234,206538.51878,159.7
18611.150195,206536.0594,157.7
18630.230273,206530.5094,154.7
18650.240234,206531.32972,152
18672.080273,206531.95003,149.3
18693.810156,206533.30003,146.4
18716.480273,206530.6094,143.4
18738.780273,206537.63909,140.2
18760.470312,206540.47815,137.1
18784.980273,206539.06877,133.6
18808.870117,206540.45939,130.7
18834.730078,206539.80002,127.6
18861.740039,206546.59064,124.8
18888.909961,206543.20939,121.4
18917.969922,206539.20002,118
18946.85,206540.06096,114.2
18978.259961,206535.53127,110.7
19008.289844,206536.08127,107.3
19035.619727,206531.98127,104.1
19056.109766,206532.01096,101.1
19067.409766,206533.87034,99.2
19073.939844,206532.67971,98.2
19073.619727,206536.13909,98.2
19070.929883,206534.0094,100.1
19064.639844,206536.24846,102.4
19056.469922,206532.19846,106
19045.279883,206538.06878,110.3
19032.159961,206532.92971,115.6
19022.659961,206532.75002,121.4
19018.169922,206535.15002,126.9
19021.690039,206532.95002,131.6
19027.340039,206538.2094,135.8
19035.710156,206533.6594,138.8
19045.840039,206528.73909,140.5
19054.530078,206532.71878,141.9
19064.190039,206533.83753,142.9
19075.190039,206533.9469,143.7
19088.05,206534.28597,143.7
19101.620117,206534.46566,142.9
19114.880078,206531.80628,142.1
19129.480078,206526.20628,141.1
19145.930078,206523.60628,139.7
19164.480078,206523.77659,138.4
19184.180078,206530.85784,136.7
19205.250195,206528.53909,134.8
19227.800195,206524.67971,132.7
19248.730273,206523.32971,129.9
19269.760351,206520.49064,126.8
19289.420312,206520.26095,123.7
19304.270312,206518.42033,120.6
19312.410351,206522.10002,117.3
19312.910351,206524.10002,113.9
19311.290234,206522.7594,110.9
19304.380273,206521.74846,108.2
19295.250195,206517.26721,105
19283.110156,206519.82659,101.5
19268.960156,206519.41722,98.1
19254.310156,206525.00629,94.7
19237.090234,206526.2266,91.5
19222.580273,206523.0266,88.8
19208.360156,206527.81722,86.5
19195.400195,206524.30784,84.9
19180.560351,206521.47815,83.9
19164.370312,206518.28909,83.7
19149.060351,206521.12971,84.8
19132.280273,206520.42971,86.6
19117.450195,206520.06877,88.9
19101.160156,206516.21877,91.8935538231213
19085.830078,206516.14846,95.2721688762206
19070.890039,206518.31877,98.6187346333313
19059.530078,206514.58908,102.007522635664
19051.9,206514.48908,105.104186491605
19046.469922,206520.21877,107.665761876719
19045.059961,206522.25783,109.640666533745
19043.969922,206522.38752,110.968700272602
19044.5,206524.25783,111.881044970383
19044.5,206523.75783,112.40026457136
19044.5,206525.62814,112.446751263857
19044.5,206524.40783,111.934325719644
19044.5,206526.93752,110.776808610487
19008.3,206526.92659,108.888020608155
18969.269922,206526.37659,106.391356752214
18927.089844,206524.67659,103.9297813671
18883.889844,206523.27659,101.154876710073
18837.349805,206525.51721,97.8268429712165
18790.279883,206519.71721,94.2144982734353
18741.849805,206521.06721,90.495278672459
18692.689844,206520.30783,87.05523815684
18645.299805,206521.65783,83.5890486479541
18598.269727,206517.51877,80.3
18591.229688,206515.25939,77.1
18588.949805,206515.50002,74.5
18593.089844,206511.89064,71.6
18600.219922,206513.86095,68.6
18610.319922,206512.35002,65.6
18619.599805,206517.55002,62.9
18622.639844,206517.50002,60.3
18619.509766,206518.90002,57.5
18607.159766,206518.12971,55.5
18586.399805,206522.32971,54.2
18554.789844,206524.45002,54
18515.629883,206521.88908,54.6
18471.55,206523.76877,56.3
18422.539844,206520.36877,59
18373.239844,206518.15002,62.9
18324.679883,206516.50002,67.6
18281.979883,206515.89064,72.7
18246.789844,206515.15002,78
18216.039844,206516.14064,82.8
18193.689844,206516.2297,87.1
18178.919922,206515.0797,90.9
18170.219922,206517.32032,93.6
18163.029883,206518.37032,95.3
18157.609961,206521.77032,96.4
18154.359961,206521.43907,97.1
18153.729883,206520.60001,97
18158.8,206518.9797,96.6
18165.540039,206523.07032,95.9
18174.270117,206520.46095,95
18182.370117,206516.63126,93.9
18186.4,206519.70158,92.5
18190.819922,206515.88127,91
18193.439844,206519.96096,89.5
18197.159766,206519.97034,87.7
18199.289844,206523.25159,85.4
18197,206522.13127,82.6
18190.889844,206523.01096,79.8
18179.519922,206520.84065,76.8
18167.139844,206519.25002,73.9
18151.899805,206523.2094,71.3
18138.089844,206516.68908,68.4
18123.869922,206521.81877,65.5
18111.079883,206517.23908,62.7
18100.529883,206514.3297,59.6
18090.249805,206510.26876,56.5
18085.909766,206515.89845,53.8
18086.059766,206520.06876,50.9
18094.089649,206518.87814,48.3
18108.69961,206520.33752,45.7
18122.489649,206521.35783,43.7
18135.739649,206521.00783,42.9
18143.79961,206524.17814,43
18148.029688,206519.18908,44.2
18147.839844,206523.14846,46.7
18144.969922,206527.74846,50.4
18138.589844,206524.39846,55.1
18125.15,206521.59846,60.6
18105.180078,206519.52971,66.6
18079.190234,206524.67971,72.8
18055.020312,206521.54065,78.5
18031.80039,206522.34065,83.5
18009.430273,206519.05003,88.1
17989.540234,206521.37971,91.6
17964.000195,206523.54064,94.5
17935.820117,206516.91095,96.4
17903.780078,206520.46095,97.2
17870.469922,206513.37033,97.5
17839.559961,206516.25939,97.2
17808.719922,206515.12032,97
17780.129883,206514.47032,96.5
17751.069727,206522.84064,95.7
17725.869727,206520.55157,94.2
17703.659766,206524.10157,92.4
17689.079688,206520.59064,90.1
17684.149805,206523.60002,87.5
17688.869922,206522.57971,84.9
17708.019922,206528.79064,82.3
17737.629883,206525.60158,79.8
17776.199805,206518.16096,76.8
17819.129883,206515.85002,73.7
17864.729883,206507.7797,70.7
17914.269922,206510.81877,67.6
17966.059961,206513.98909,64.5
18023.740039,206513.67034,61.5
18082.690039,206513.95159,58.8
18140.469922,206509.20159,56
18195.35,206504.86097,52.9
18239,206502.70003,49.9034998078948
18275.090039,206507.02034,47.3811131074802
18651.459961,206514.37034,45.3774237953651
19027.340039,206516.59066,43.9109859809722
19399.330078,206513.52191,43.4743239865371
19767.940039,206510.66097,43.833932347109
20130.95,206510.90003,45.0302758105505
20488.169922,206514.3094,46.8777893375374
20840.75,206520.52971,49.6648781015588
21185.5,206526.50002,53.2539174889174
21530.25,206532.47033,57.3777532908343
21875,206534.82033,61.776087635443
21875,206534.34064,66.188622650877
21542.35,206536.9797,70.35506046527
21211.440039,206542.68907,74.0917224597051
20882.620117,206539.57969,77.4321140991331
20556.210156,206536.87031,80.2357706356916
20229.610156,206536.09062,82.5882571087048
19905.670117,206532.32031,84.3011683446834
19580.740039,206535.12031,85.3121289573248
19257.790039,206531.22969,85.7847933475131
18936.359961,206528.5,86.408845703319
18616.009961,206528.59063,86.8
18631.229883,206530.67032,86.9
18646.599805,206528.84063,86.6
18663.299805,206531.91095,86.2
18679.479688,206532.94064,85.3
18700.169727,206531.39064,84
18721.769727,206533.33126,82.6
18747.149805,206529.70157,81.4
18775.699805,206533.62188,80
18804.719922,206533.80157,77.6
18837.819922,206534.07032,75
18872.669922,206533.67032,72.4
18910.840039,206532.30939,69.9
18952.490039,206535.54845,67.1
18998.660156,206538.53908,64.5
19050.690039,206534.12815,61.9
19106.110156,206534.99847,59.4
19167.910156,206533.75785,56.6
19233.680078,206529.69847,53.8
19304.830078,206528.2391,51.2
19379.820117,206522.70003,48.6
19455.120117,206518.36096,45.9
19532.830078,206516.66096,43.3
19608.55,206516.30158,40.7
19683.919922,206514.30158,38.1
19753.309961,206522.46251,35.9
19817.799805,206523.67188,34
19875.959766,206524.85157,32.7
19925.599805,206524.21095,32.5
19971.329688,206524.5797,33.8
20011.109571,206532.63908,36.3
20050.209571,206531.9094,39.7
20086.789454,206532.74065,43.9
20119.919532,206530.41097,49
20151.889649,206526.55003,54.7
20182.879688,206524.30941,60.3
20216.739844,206521.60004,65.7
20252.329883,206523.57035,70.9
20290.029883,206524.66097,75.3
20328.179883,206528.6719,78.4
20364.7,206526.13284,80.3
20401.7,206528.65159,81.6
20436.180078,206529.41096,82.2
20472.530078,206525.11096,82.2
20506.930078,206531.98127,82
20540.8,206529.85158,81.7
20573.669922,206529.21095,81.2
