25068.5,157162.9063,83
25073.680078,157177.99536,82.9
25084.3,157187.04536,83
25089.15,157196.60473,83.1
25105.509961,157212.03441,83.1
25109.529883,157216.15316,83.2
25122.339844,157230.27191,83
25132.749805,157231.13128,82.6
25142.199805,157236.07034,81.9
25161.219727,157240.6094,80.9
25168.099805,157238.64846,79.7
25180.829688,157229.2594,78.4
25178.589844,157212.56877,77
25188.809766,157201.28908,75.3
25189.389844,157178.27815,73.4
25196.45,157167.74846,71
25205.640039,157150.00939,68.7
25205.620117,157145.38908,66.4
25214.320117,157150.96877,64.2
25208.780273,157151.27971,62.3
25216.540234,157171.25002,60.4
25221.410351,157183.80939,58.5
25225.060351,157216.33908,56.2
25231.780468,157261.84846,53.9
25221.080468,157306.53908,51.6
25220.470312,157364.90002,50
25206.470312,157407.90002,48.6
25199.130273,157455.87033,48
25193.380273,157489.43126,48.2
25177.850195,157518.96094,49.2
25170.580078,157545.79063,51.3
25148.040039,157557.07032,54.1
25140.490039,157565.85001,57.5
25126.819922,157543.20001,61.6
25128.699805,157515.85939,66.3467769828636
25126.349805,157478.99845,71.0391411485943
25126.469727,157441.19845,75.886688374197
25131.539649,157405.82814,80.2098002136789
25127.259571,157357.02814,83.9396438980487
25137.429493,157323.95783,86.8181723353167
25138.179493,157276.72814,88.6981241104954
25146.059376,157244.79845,89.9430234855988
25149.69922,157208.73907,90.7271803996426
25149.69922,157185.20938,90.9356904686447
25149.69922,157173.05,90.6176580027606
25149.69922,157155.57031,89.8809397720083
25118.679298,157142.14063,88.8333925464055
25101.229298,157125.89063,87.6102807069236
25072.929298,157113.7297,86.3804370225538
25055.589454,157109.60939,85.1019085852858
25034.389454,157105.85939,83.8219568101071
25011.989454,157113.70002,82.3770574350038
24997.779493,157122.74065,80.8929005209599
24973.459571,157135.21096,79.2843904519579
24959.409571,157160.76096,77.5556459349783
24935.319727,157179.83127,75.9
24949.549805,157222.75002,74
24952.489844,157255.86096,72
24963.459961,157311.49221,69.6
24977.329883,157362.4219,67.3
24987.590039,157416.3219,64.8
