28853.90039,206567.5,135
28848.890429,206565.44063,134.9
28837.330468,206565.49063,135
28824.920507,206565.76094,135
28810.320507,206568.35157,134.9
28798.030468,206568.9922,134.5
28790.420507,206568.62189,134.1
28785.370507,206570.53127,133.5
28783.65039,206571.5719,132.9
28784.090429,206575.29221,132
28788.00039,206576.11252,131.2
28798.20039,206581.26252,130
28816.630273,206580.59221,128.9
28834.880273,206582.79221,127.7
28853.360156,206581.84221,127.3
28868.160156,206581.54221,127.9
28875.7,206584.86252,129.4
28878.769922,206579.66252,132.4
28876.309961,206581.82189,136.2
28869.869922,206578.57189,140.825863208384
28859.029883,206577.40158,145.737288862303
28845.819727,206574.57033,151.40388977127
28832.009766,206576.31095,156.905192317155
28819.229688,206576.48127,162.630636454192
28808.409766,206574.47033,167.579575708971
28798.959766,206574.80939,171.661277180445
28792.089844,206572.08908,174.594921539925
28787.129883,206577.02033,175.909603031085
28784.369922,206574.94064,176.044329469956
28783.429883,206571.35002,175.222159036547
28783.419922,206568.57971,173.542227454459
28784.5,206565.20002,171.103670447292
28784.5,206560.9594,168.005623738647
28784.5,206555.19846,164.347223052125
28784.5,206552.44846,160.227604111327
28788.040039,206554.0594,155.745902639853
28793.009961,206553.5094,150.912258280372
28798.429883,206552.2594,145.597576789212
28805.249805,206551.1594,140.262850350341
28812.849805,206555.60002,134.859157575366
28821.589844,206559.54064,129.327663503535
28832.649805,206562.30158,123.899619601736
28843.459766,206566.82189,118.696363764495
28855.909766,206570.50158,113.729320313981
28870.449805,206575.63127,108.9
28880.869727,206572.99064,104.5
28891.159766,206574.81095,100.7
28898.359766,206574.84063,97.7
28902.799805,206573.4297,95.8
28902.279883,206574.01877,95.4
28897.599805,206571.91877,96.9
28887.849805,206574.10783,99.9
28875.129883,206571.53752,104
28860.429883,206571.35783,109.3
28842.419922,206570.27814,115.9
28825.959961,206570.70783,122.9
28807.059961,206570.69846,130.2
28791.15,206571.01878,138
28776.640039,206573.91878,145
28764.159961,206573.8094,150.7
28754.159961,206575.8094,154.9
28745.509961,206577.22034,157.9
28740.169922,206578.45003,160
28734.969922,206580.55003,161.3
28730.909766,206580.52972,161.4
28726.769727,206579.65003,161.2
28723.759766,206579.70003,160.3
28721.639844,206577.33909,158.2
28719.549805,206578.58909,155.7
28720.219727,206574.94847,153
28722.439844,206576.64847,150
28725.879883,206572.96722,146.7
28731.379883,206573.88753,142.9
28737.069922,206571.51722,138.4
28745.369922,206568.44847,133.8
28752.919922,206571.4891,128.8
28761.189844,206568.86878,123.8
28770.179883,206571.1594,119.1
28778.169922,206568.2094,114.5
28785.390039,206569.17971,110.4
28789.629883,206569.15003,107.2
28790.979883,206568.46096,105.2
28787.839844,206569.65158,104.5
28782.099805,206568.4922,105.1
28772.309961,206570.93126,107
28759.640039,206567.23126,109.7
28747.350195,206565.82033,113.3
28731.060156,206567.10002,117.7
28716.660156,206567.04064,122.5
28700.970117,206570.32033,127.5
28687.100195,206568.50939,131.8
28677.560156,206570.78908,135.5
28668.680273,206567.93908,138.1
28663.430273,206566.75939,139.8
28659.700195,206567.25939,140.2
28659.110156,206569.31876,140.1
28656.780078,206575.06876,139.4
28656.930078,206572.46876,138.2
28657.3,206574.23907,137
28659.959961,206574.25,135
28663.809961,206573.4,132.9
28667.230078,206573.37969,130.2
28673.55,206570.71876,127.5
28680.169922,206573.90783,124.6
28687.989844,206573.15783,121.8
28697.519922,206572.70783,118.7
28708.569922,206569.58908,115.3
28720.629883,206568.60939,111.7
28733.25,206570.03908,107.8
28745.930078,206568.23908,104.5
28759.720117,206570.11877,101.4
28772.659961,206570.03908,98.5
28786.609961,206573.92033,96.1
28798.2,206575.80158,94.8
28807.370117,206575.88127,94.4
28811.7,206576.51096,95.5
28812.190039,206575.52033,97.9
28809.830078,206576.8594,101.1
28802.790039,206574.7594,105.2
28795.780078,206574.26878,109.9
28786.55,206574.50003,115.2
28776.95,206574.34066,120.7
28765.640039,206573.97034,125.8
28754.610156,206571.0094,129.8
28746.790039,206569.65002,132.7
28741.5,206569.71096,134.2
28740.269922,206570.62034,134.8
28740.949805,206572.19065,134.6
28744.189844,206568.94065,133.5
28747.469727,206570.62034,131.3
28750.379688,206570.27034,128.3
28756.759766,206570.83909,124.7
28762.999805,206573.72816,120.8
28772.679688,206572.74847,116.9
28781.329688,206573.70785,112.9
28790.819727,206574.18753,108.5
28801.259766,206573.81878,103.5
28811.189844,206574.81878,98.2286658913029
28821.499805,206576.48909,92.6995876376074
28830.839844,206576.45002,87.144422776894
28840.619922,206574.35002,81.5128964214248
28847.319922,206573.76095,76.0728012577437
28853.639844,206570.16095,70.9099975466761
28857.279883,206570.83126,65.928413123329
28859.959961,206570.69219,61.4500433970914
28862,206568.94219,57.7149513516337
28862,206568.82187,54.781267544908
28862,206566.11249,52.7965242178453
28862,206566.41249,51.9413971132623
28866.509961,206565.63281,52.3965619739757
28871.85,206564.99218,54.2280883294449
28876.75,206563.95156,57.168183493126
28882.880078,206565.97187,61.1309872041937
28890.090039,206569.83125,65.5125716275407
28897.920117,206568.17032,70.0909413537783
28907.390039,206570.75001,74.526033399236
28916.690039,206573.28908,78.5597172059617
28927.6,206574.22815,82.2157946417215
28939.319922,206577.82815,85.1
28948.259961,206576.80783,87.2
28955.869922,206578.55783,88.3
28963.429883,206578.61877,88.9
28971.009766,206577.04846,88.4
28977.339844,206573.23908,87.7
28984.479688,206574.38908,86.5
28991.019727,206574.56877,85.1
28998.429688,206572.38908,83.7
29006.729688,206574.85939,82
29015.469727,206574.45939,80.3
29023.999805,206574.08908,78.2
29034.279883,206575.20939,76
29046.939844,206575.55939,73
29059.549805,206578.74064,70.1
29074.319727,206576.05002,67
29087.939844,206577.24064,64.2
29101.479883,206575.62033,61.4
29115.959961,206575.73127,58.6
29127.7,206574.41096,55.8
29137.120117,206572.07034,53.3
29142.890039,206573.97034,51.8
29143.909961,206572.60941,51.3
29140.330078,206573.73909,52.4
29132.190234,206570.70784,54.7
29121.040234,206572.68753,58.5
29107.300195,206574.26722,63.1
29091.270117,206572.94847,68.5
29072.510156,206573.03753,74.4
29052.890234,206570.28753,80.8
29035.040234,206568.76722,87.1
29018.310156,206569.08753,92.3
29006.470117,206565.73753,96.6
28996.320117,206567.09691,99.8
28988.170117,206566.65784,102.3
28981.300195,206569.40784,103.2
28975.020117,206567.00784,103.3
28970.060156,206568.5469,102.8
28967.190039,206569.03752,102
28966.05,206567.71877,100.6
28964.95,206569.88908,98.8
28965.080078,206566.59846,97.4
28965.280078,206571.10939,95.7
28966.65,206568.67033,93.7
28971.4,206569.1094,90.9
28975.890039,206569.62033,88.1
28984.540039,206569.14064,85.3
28994.280078,206571.07033,82.4
29004.340039,206569.50002,78.9
29014.980078,206573.4297,75.4
29024.759961,206574.2797,72
29035.669922,206576.85939,68.4
29045.35,206578.80939,65.1
29053.930078,206577.86876,62.1
29060.559961,206578.87969,60.1
29062.949805,206576.48907,59.2
29060.379883,206577.30938,59.3
29052.289844,206577.2,60.7
29042.729883,206577.07031,63.7
29030.419727,206578.52031,67.6
29015.929688,206577.42031,72.4
29000.239649,206576.79062,77.6
28982.779688,206575.17969,83.1
28967.819727,206574.53907,88.9
28951.549805,206575.23907,94.3
28940.219922,206574.40938,98.8
28931.529883,206576.2297,102
28925.75,206571.28908,104.1
28920.809961,206573.3094,105.2
28916.470117,206572.79847,105.8
28913.680273,206570.40941,105.7
28912.160351,206573.12972,105.3
28913.120312,206569.82972,104.4
28913.190234,206572.21097,103.4
28914.320117,206569.81097,102.1
28917.110156,206569.7516,100.3
28920.160156,206570.11097,98.8
28926.65,206571.44222,96.9
28933.070117,206571.54222,94.5
28941.55,206569.59222,91.9
28952.829883,206571.59222,89
28962.969922,206566.26253,86.3
28973.689844,206566.26253,83.6
28984.149805,206568.11253,80.4
28996.339844,206567.88285,77.2
29007.159766,206571.2016,74.5
29016.399805,206569.18129,72
29023.019922,206569.68129,70.3
29025.579883,206570.69066,70.1
29024.3,206568.77191,70.8
29018.190039,206569.34066,72.7
29011.090039,206571.57035,75
29001.230078,206576.48128,78
28990.970117,206573.56096,81.7429003692251
28979.160156,206575.32033,86.0216968710946
28966.360156,206574.19064,90.5384364076761
28954.760156,206574.25158,95.0042170196851
28943.870117,206577.41095,99.0391878864854
28936.420117,206575.13126,101.972549326089
28931.690039,206576.18126,104.042552795155
28929.740039,206574.81251,105.096500888993
28928.5,206574.35314,105.490747341559
28928.5,206570.62346,105.190697025456
28928.5,206570.24378,104.227905582712
28928.5,206568.98441,102.692884399809
28931.380078,206566.8141,100.676144863228
28936.140039,206567.3641,98.3103642512185
28941.45,206564.80473,95.7753933844182
28948.259961,206565.16411,92.9420319448148
28955.959961,206566.23286,89.9720284757481
28966.340039,206566.30161,86.7180803819103
28977.940039,206567.59067,83.323833929345
28990.35,206567.82035,80.2238842454478
29004.5,206568.95003,76.7437753189664
29018.540039,206570.95003,73.4
29032.440039,206572.36096,70
29044.95,206574.11096,66.7
29057.959961,206574.80002,63.3
29068.95,206576.35002,60.2
29075.690039,206575.68127,57.7
29077.1,206576.52189,56.3
29071.809961,206577.01251,56.4
29063.630078,206576.16251,57.3
29051.730078,206577.6922,59.8
29038.020117,206574.96095,63.1
29021.130078,206575.34064,67.5
29002.880078,206573.20939,72.4
28984.160156,206571.82033,77.8
28965.310156,206570.92033,83.5
28951.030078,206569.20001,88.8
28939.020117,206569.40001,93.3
28933.320117,206568.40001,96.3
28929.240039,206571.13908,98.4
28925.3,206570.18908,99.6
28923.8,206569.4797,100.3
