51511.38008,205653.2078,54.6
51534.91016,205641.3985,53.5
51551.43047,205660.5594,52.3
51573.03047,205636.2703,51
51594.14023,205651.2906,49.4
51609.91016,205641.95,47.4
51636.85,205637.7297,45.2
51655.66016,205649.4391,43
51683.70039,205632.1797,40.6
51703.03008,205644.3406,38.1
51721.6,205624.0016,35.4
51745.02969,205627.7016,32.8
51758.60938,205625.6016,30.2
51782.3793,205615.9906,27.7
51787.4793,205631.0406,25.5
51784.6793,205612.9313,24.2
51765.90938,205630.3016,24
51731.23945,205615.6828,25
51701.49922,205620.3328,27.2
51662.40938,205634.7125,30.4
51634.71953,205623.4422,34.5
51597.99961,205646.3422,39.1
51564.14961,205625.7422,44
51537.46992,205638.2922,48.9
51513.18008,205639.4922,53.5
51516.09023,205635.4922,57.4
51521.84023,205653.561,60.5
51543,205641.461,62.5
51564.6,205657.1016,63.5
51582.08984,205638.5313,63.8
51607.21953,205644.6516,63.7
51623.61953,205648.1407,63.3
51651.26953,205635.5797,62.7
51666.91953,205660.511,62.1
51683.21953,205634.9297,61.6
51699.56953,205642.2391,61.1
51708.98945,205630.6704,60.3
51732.95977,205620.8094,59.4
51750.67969,205632.5282,58.4
51782.53984,205610.2579,57.1
51811.76992,205620.0469,55.5
51841.8,205599.5672,53.6
51884.82031,205604.4172,51.7
51920.85,205600.2563,50.1
51978.08984,205582.2266,49.9
52027.11953,205600.3375,51.6
52077.55977,205579.7672,55.4
52113.60977,205588.2875,60.5
52119.28008,205567.6375,66.6
52113.49023,205565.0875,73.4
52078.70039,205577.7782,80.9
52040.41055,205556.5985,88.8
51981.60039,205570.3797,98.3
51914.39062,205544.4703,109.8
51845.2207,205551.3203,122.3
51762.63086,205542.3297,135
51702.70078,205526.5797,147.9
51646.61055,205546.5391,160.7265762
51620.33047,205525.4203,172.629891
51600.35039,205541.7516,183.0531374
51600.30039,205524.011,191.1325389
51607.07031,205523.4813,196.6973499
51615.15039,205532.2,197.9698554
51636.35039,205553.6391,193.965371
51644.16055,205582.9688,184.692243
51662.09062,205588.3282,170.7518485
51664.09062,205628.2172,152.4385949
51663.80078,205625.3672,131.3133444
51663.80078,205658.886,109.3064036
51663.80078,205684.7454,88.34807908
51703.66055,205684.1954,70.36867756
51751.52031,205720.3954,55.50386654
51794.71016,205718.4657,41.43136104
51850.96992,205709.836,39.5596455
51905.83984,205724.8063,49.23277347
51969.49961,205713.6469,57.57316805
52038.06953,205724.8469,65.28642163
52106.31953,205718.7172,72.5850959
52185.14961,205715.2078,78.98872193
52258.73945,205709.7781,83.52380008
52304.09961,205709.1781,85.72380008
52335.52969,205721.8078,86.22380008
52359.63984,205709.2781,86.22380008
52352.56992,205724.2391,98.3
52321.98008,205704.4188,96.7
52276.88008,205712.0282,95.4
52214.06992,205714.4391,95.1
52155.75,205709.5297,96.7
52085.71992,205730.4391,101.2
52019.18984,205722.0188,109.3
51949.05977,205735.0797,120
51880.62969,205727.4594,132.8
51838.16953,205735.3688,149
51813.89961,205745.1688,144.7
51819.38945,205740.9797,146.1
51833.84961,205758.7703,152
51854.45977,205746.9203,160.6
51879.07969,205756.4203,170.2
51897.77969,205752.7516,179.7
51927.58984,205750.6422,188.1
51950.03984,205770.1313,195.5
51979.48008,205759.9219,201.3495876
52002.02031,205773.0328,204.9569095
52020.92031,205763.7625,205.7210608
52048.55039,205766.8828,203.3320848
52072.74023,205767.2531,197.3709731
52111.89023,205759.3125,187.7096654
52147.83008,205774.9625,174.4110499
52190.23984,205763.3922,157.528963
52234.35977,205772.3813,137.8081894
52274.62969,205766.3922,116.084462
52323.90977,205762.8125,94.03487443
52369.26953,205774.5016,73.32755249
52422.66953,205765.8219,54.65127373
52469.19961,205782.9406,38.38385497
52512.80977,205772.8906,24.81958846
52555.34961,205777.8203,14.16924189
52578.15977,205781.85,6.560058365
52586.35977,205776.4391,2.035756421
52559.25,205790.3188,0.556530028
52514.06016,205778.9579,1.880257435
52449.16016,205793.6875,5.180257435
52368.51016,205786.8078,9.580257435
52286.15,205785.6266,14.99238489
52194.42969,205794.6875,21.14877966
52106.77969,205783.9766,28.07415794
52015.25,205797.6078,35.48581219
51936.11992,205784.8282,43.19361119
51885.09023,205788.0594,50.7
51854.76016,205786.4297,57.5
51854.02031,205779.1797,63.3
51859.37031,205789.3188,68
51874.19023,205779.5391,71.8
51889.16055,205789.5203,74.7
51901.1207,205779.0907,77.3
51919.99062,205782.0813,79.5
51935.33047,205788.0407,81.5
51958.30039,205776.6,83
51972.56016,205789.8094,84.5
51989.49023,205778.3797,86.1
52009.41016,205784.7797,87.4
52028.21016,205780.5703,88.4
52060.37031,205771.2297,89.1
52092.35,205779.2688,89.5
52132.33008,205766.4781,89.3
52171.72031,205775.1578,88.8
52208.02031,205761.6875,87.7
52249.82031,205764.8078,86.5
52286.62031,205768.7485,84.8
52331.06016,205758.5078,82.5
52367.66016,205772.0078,80.1
52407.45,205758.7375,77.6
52446.5,205766.8578,74.9
52477.34023,205762.2078,72.1
52509.29023,205757.5282,69.4
52516.66992,205771.7078,67.1
52503.9,205764.7875,65.6
52462.94023,205777.6282,64.8
52399.23047,205767.8282,65.1
52327.27031,205775.4594,66.6
52240.69023,205779.9094,69.1
52157.22031,205772.4094,72.3
52063.30039,205790.0204,75.9
51972.67031,205780.611,80
51886.97031,205795.061,84.3
51815.27031,205786.8516,88.6
51777.57031,205785.3719,92.2
51756.91016,205795.3313,95.2
51762.46016,205783.761,97.8
51769.48047,205793.85,99.99829773
51787.64062,205779.6203,101.6662407
51802.4707,205787.7,103.0855157
51818.25078,205771.3188,104.4481487
51836.21094,205771.9578,105.556505
51845.79101,205766.7469,106.523289
51858.66133,205756.8563,106.9715445
51860.9414,205761.986,107.4346545
51863.60156,205743.7454,107.656341
51863.60156,205749.5844,107.0906657
51863.60156,205739.9641,105.7037314
51863.60156,205730.1251,103.5989305
51902.95156,205743.6251,100.8796555
51940.27148,205742.2657,97.71702247
51989.51133,205735.1063,94.40866619
52035.62109,205745.0172,90.84188217
52092.56094,205731.3375,87.09362668
52151.88086,205747.7485,83.13051676
52214.3707,205739.8391,79.0088302
52284.66055,205741.4094,74.77450555
52351.91055,205745.1,70.56314213
52430.57031,205744.5891,66.3
52465.43008,205745.55,62.2
52501.51016,205736.4203,58.3
52508.55,205751.9906,54.9
52494.09023,205736.5703,52.4
52459.74023,205751.9906,51.2
52404.16016,205743.7,51.5
52347.76016,205744.5906,53.2
52278.23008,205758.6406,56.2
52212.75977,205748.1406,60
52138.48984,205768.7313,64.8
52064.71992,205758.0609,70.1
52003.98984,205769,75.6
51958.71016,205775.1594,80.9
51946.26016,205773.5297,85.7
51943.9,205789.2797,89.6
51955.56016,205777.0594,92.8
51969.7,205791.1985,94.9
51981.96016,205784.3188,96.3
52000.73047,205790.8391,97.3
52015.42031,205799.5188,97.7
52039.34023,205795.5281,98
52055.23008,205810.5891,98.2
52071.36992,205802.7,98.1
52090.61992,205814.2594,98
52106.74023,205810.6297,97.3
52139.06992,205813.3203,96
52169.05,205825.5406,94.4
52209.05,205816.9313,92.2
52249.28984,205825.7016,89.6
52289.73008,205809.911,86.7
52334.78008,205805.261,83.1
52374.52031,205806.15,78.9
52422.00039,205796.2797,74.3
52463.10039,205803.0594,69.4
52504.42031,205790.3188,64.6
52543.36055,205794.7891,59.6
52570.19062,205789.4391,55
52586.06055,205784.9282,51
52574.23047,205796.5672,48
52547.03047,205794.2281,46.3
52501.28047,205813.7188,46.3
52444.54023,205801.4188,48.3
52385.15,205805.1078,52.4
52314.9,205813.6391,58.4
52250.1,205811.1688,65.4
52179.06992,205825.7391,73.3
52116.6,205815.2297,81.2
52072.81992,205830,88.6
52045.9,205822.0797,95.3
52045.55977,205818.4297,100.5
52051.65977,205823.0797,104.4
52070.75,205820.1797,106.8
52088.78008,205835.9797,107.7
52109.41992,205824.3594,106.9
52138.15977,205831.3594,105.4
52166.46992,205830.4094,103.2
52211.47969,205827.2782,100.9
52256.05977,205836.9985,98.4
52310.52969,205824.2688,95.6
52368.26992,205833.4282,93.1
52427.3,205824.5188,90.6
52497.41992,205817.1688,88.1
52566.43008,205819.9094,85.5
52646.59023,205808.0985,82.7
52720.01016,205816.9985,79.7
52790.21992,205804.9578,76.8
52854.45,205807.4078,73.8
52904.06992,205801.4672,71
52955.81992,205797.8969,68.2
52995.55,205807.1766,65.2
53037.18008,205794.586,62.1
53073.58984,205808.1266,58.7
53104.42969,205794.9969,55
53137.51953,205796.9282,51.1
53161.83984,205797.0782,47.4
53190.11992,205784.8688,43.7
53197.43984,205797.5188,40.6
53184.85,205786.4797,38.6
53147.08008,205796.55,38
53085.23008,205792.2907,39
53017.33008,205790.0703,41.2
52934.51016,205802.5907,44.8
52853.41016,205797.011,49.4
52760.81016,205809.85,54.9
52665.86992,205800.6703,60.9
52573.70977,205811.7703,67.3
52490.6,205813.3703,73.7
52440.13984,205807.0203,79.1
52405.90977,205818.3,83.14678084
52394.56953,205801.9,85.86894318
52388.30938,205812.3703,87.57117508
52390.20938,205803.3,88.334252
52394.45938,205813.8094,88.51503682
52400.1293,205813.5797,88.3464798
52411.9793,205818.9,87.93761864
52417.95938,205826.2094,87.37357843
52426.19922,205820,86.51557164
52426.19922,205834.0594,85.90089819
52426.19922,205827.65,85.49616453
52426.19922,205827.3297,85.06224473
52454.0293,205836.1891,84.36001283
52483.2293,205821.0485,83.19693591
52519.61953,205816.3391,81.61615109
52553.46953,205812.8391,79.78470811
52597.78945,205800.9485,77.49356927
52640.85938,205805.3782,74.65760949
52690.23945,205790.9078,71.41561627
52744.38945,205791.8578,68.03028972
52796.75938,205782.0172,64.38824254
52857.48945,205788.5875,60.7
52887.41953,205783.1282,57
52925.40977,205782.1188,53.5
52955.77969,205793.0875,50.1
52990.95977,205782.3469,46.5
53021.76992,205792.4578,42.9
53051.26992,205780.6875,39.5
53082.95977,205781.3781,36.4
53102.41992,205784.8578,33.1
53116.54023,205780.6688,30.4
53103.66016,205793.3891,28.5
53071.46992,205787.4688,27.8
53022.18984,205797.5391,28.4
