51871.5,205535.2641,76.02271011
51871.5,205546.6251,78.1729076
51871.5,205547.6438,79.69528699
51888.35,205539.6641,80.73329585
51904.91992,205557.8141,81.39574425
51916.55,205552.9641,81.68127589
51940.16992,205553.8235,81.67418971
51954.21992,205558.6422,81.4444399
51982.26992,205542.5719,80.84763588
52008.15977,205560.4516,79.92504234
52037.29961,205547.9313,78.8035792
52072.36953,205554.2,77.39582162
52100.26953,205542.75,75.7
52125.02969,205552.8203,73.8
52141.08984,205551.0594,71.6
52173.53984,205536.0985,69.3
52196.38008,205552.9391,66.8
52226.43008,205539.0797,64
52250.29023,205556.0688,61.2
52267.49023,205541.4485,58.4
52293.86055,205540.6578,55.7
52300.81055,205553.1078,53.1
52305.8707,205539.8578,51.1
52280.8707,205561.6078,50
52242.4207,205541.4485,50
52195.15078,205560.5188,51.3
52131.4207,205554.0485,53.8
52079.08086,205546.5688,57.7
52017.54062,205570.4891,62.3
51964.04062,205558.5594,67.5
51906.25039,205578.8891,73.1
51855.07031,205558.1891,79
51827.74023,205563.0297,84.8
51811.66016,205565.6203,89.7
51828.26992,205555.7594,93.7
51843.02969,205574.4391,96.5
51866.38945,205555.9594,98.4
51890.63945,205573.0891,99.2
51906.42969,205555.0188,99.7
51936.4,205549.0079,99.6
51955.81992,205559.8891,99.2
51985.11992,205546.5704,98.6
52006.18984,205566.461,97.6
52025.81992,205548.8704,96.7
52048.73008,205552.1016,95.5
52063.92031,205543.8922,94.1
52095.20039,205535.9219,92.5
52117.73008,205552.0016,90.8
52149.81992,205538.0016,88.5
52178.09961,205555.5828,86.2
52199.80977,205542.7219,83.6
52231.53008,205544.8907,80.8
52252.83008,205555.5297,77.9
52288.16992,205538.9594,74.8
52312.68008,205563.7688,71.5
52335.4,205546.7485,68.3
52351.63008,205559.6375,65.2
52340.17031,205559.7782,62.7
52322.94023,205548.4188,61.2
52282.20039,205565.5281,60.9
52242.37031,205552.0281,61.9
52192.3,205573.0594,64.1
52136.21992,205556.8703,67.3
52083.75,205560.011,71.2
52023.82969,205560.7703,76
51982.38945,205552.95,81
51941.4293,205574.5906,86.2
51924.65938,205554.211,90.8
51926.66953,205566.2813,94.7
51932.94961,205553.9516,97.4
51960.05977,205550.3125,99
51982.05977,205564.9516,99.5
52017.37969,205545.6516,99.3
52046.15977,205566.1313,98.5
52071.9,205548.7422,97.2
52101.19023,205557.5719,95.7
52118.98047,205555.8516,94
52149.23047,205541.4703,92.3
52169.27031,205567.4407,90.5
52196.52031,205550.8703,88.6
52220.02031,205567.1797,86.4
52235.86055,205553.7407,84
52261.2207,205553.4407,81.3
52280.0707,205560.161,78.5
52311.0207,205546.5313,75.7
52333.28047,205567.9422,72.8
52354.28047,205549.2422,69.6
52377.33047,205559.7422,66.3
52389.99062,205547.5719,63.1
52416.18047,205540.6813,60
52431.28047,205557.4813,57
52451.81055,205540.2203,54.4
52454.31055,205554.6,52.7
52434.28047,205541.7703,51.7
52407.42031,205543.9297,51.8
52361.81055,205550.15,53.1
52327.00039,205533.5797,55.6
52280.61016,205552.5797,59.1
52236.13008,205541.4891,63.3
52193.53008,205558.6703,67.9
52144.63984,205551.3703,72.9
52100.31953,205547.0203,77.98334917
52061.05938,205562.7203,82.49972037
52046.26914,205548.1594,86.60242972
52033.98906,205572.5094,89.74843664
52035.84883,205561.8188,91.89834381
52035.06875,205590.1594,93.11639721
52033.68867,205589.25,93.4704861
52038.27852,205603.7203,93.13214302
52029.89844,205612.9797,92.47654379
52029.89844,205609.9297,91.48250751
52029.89844,205633.1,90.14914739
52029.89844,205619.4297,88.51289625
52072.68867,205619.2094,86.6101869
52112.13867,205630.0891,84.46417998
52157.55899,205602.4297,82.11427281
