29520.80078,206150.2031,101
29516.30078,206149.74217,100.9
29515.280663,206148.91249,100.8
29506.350585,206149.78281,100.7
29503.580468,206149.52188,100.6
29491.610351,206151.11095,100.5
29483.120312,206152.04064,100.3
29470.790234,206152.56096,100.1
29462.450195,206152.21096,99.8
29453.950195,206152.75003,99.4
29446.110156,206154.15941,98.9
29436.470117,206154.47972,98.4
29423.350195,206156.4594,97.7893823555225
29418.140234,206154.5594,97.0566602778703
29406.770312,206155.54065,96.1939623591037
29404.60039,206154.55158,95.1970325720402
29398.95039,206152.39221,94.1652302702545
29397.140429,206153.14221,93.0015301880786
29391.340429,206152.20159,91.8125224406017
29385.70039,206150.3719,90.6084125236706
29379.40039,206147.6719,89.4030213138888
29379.40039,206146.5219,88.2137850686177
29379.40039,206144.08128,87.0723730704531
29379.40039,206143.82034,86.0149391269677
29387.660351,206142.8594,85.0776370457343
29396.090234,206140.3094,84.2745668327978
29405.590234,206136.16877,83.6063691345836
29404.720117,206133.88752,83.2700692167595
29405.790039,206133.13752,83.2590769642363
29403.030078,206130.29846,83.6631868811675
29399.4,206130.12815,84.5685780909492
29394.209961,206126.92815,85.8578143362203
29388.75,206127.16877,87.4098439788625
29378.140039,206128.17971,89.2
29362.35,206128.10002,91.1
29345.430078,206128.00002,93.1
29326.120117,206132.85002,95
29318.920117,206133.28127,96.7
29305.490234,206133.49221,98.2
29301.480078,206132.82189,99.3
29295.360156,206132.16251,99.9
29285.820117,206135.93282,100.3
29281.340039,206135.67189,100.5
29280.9,206136.00157,100.5
29275.870117,206136.2422,100.3
29273.610156,206132.18127,100
29273.520117,206131.79065,99.6
29272.070117,206127.97971,99.1
29269.530078,206129.18908,98.5
29268.420117,206132.76877,97.8
29270.55,206132.71877,97.1
29274.730078,206132.5594,96.3
29277.360156,206132.47971,95.2
29281.250195,206132.61878,94
29287.060156,206131.08753,92.7
29285.860156,206135.68753,91.3
29288.550195,206134.69846,90.1
29292.580273,206137.76877,88.8
29295.640234,206137.37815,87.5
29293.300195,206133.05784,86.4
29295.750195,206132.81722,85.2
29302.560156,206131.95628,83.9
29301.160156,206132.46722,82.8
29305.8,206130.97815,81.8
29302.779883,206130.57815,81.1
29308.519922,206130.58908,80.5
29306.919922,206130.14846,80.2
29294.709961,206131.80784,80.6
29287.379883,206131.67815,81.4
29282.35,206135.34846,82.6
29268.35,206136.52971,84.2
29252.680078,206136.3594,86.1
29241.1,206136.81877,88.1
29223.860156,206136.44846,90.2
29206.530273,206138.18908,92.2
29192.010156,206135.23908,94.2
29178.420117,206136.26877,95.8
29174.910156,206135.60002,96.8
29166.030273,206134.06096,97.5
29157.340234,206133.71096,97.8
29150.680273,206132.47033,98
29141.590234,206133.15158,98
29128.870312,206128.61096,98
29115.240234,206128.52034,97.9
29108.980273,206127.40003,97.7
29094.640234,206130.32972,97.4
29089.560156,206130.22972,97.2
29081.180078,206129.01878,96.9
29081.5,206130.05784,96.5
29076.509961,206129.83753,96
29072.85,206130.56722,95.3
29072.559961,206130.5969,94.5
29077.399805,206134.03752,93.6
29075.519727,206134.28752,92.6
29078.679688,206135.07814,91.6
29084.739844,206133.83752,90.6
29080.579883,206129.50783,89.5
29079.339844,206129.62814,88.5
29073.329883,206129.80783,87.5
29071.169922,206130.55783,86.5
29068.639844,206131.16877,85.5
29065.239844,206126.69846,84.6
29060.859961,206126.96877,83.7
29057.45,206127.50002,82.8
29053.4,206126.9594,82.1
29045.659961,206128.3594,81.8
29036.319922,206132.4594,82
29023.219922,206131.17971,82.6
29010.919922,206132.47033,83.7
28994.569922,206132.37033,85.3
28978.35,206133.87033,87.1
28961.330078,206138.76096,89
28938.309961,206137.16096,91.1
28926.109961,206136.27033,93.3
28909.469922,206135.21095,95.3
28897.279883,206135.97188,97.1
28888.509961,206135.40157,98.3
28884.259961,206136.85157,99.2
28881.269922,206135.01095,99.7
28880.609961,206134.37189,99.8
28879.259961,206133.14064,99.8
28878.879883,206131.05001,99.6674471194843
28884.859961,206132.77033,99.3682026590365
28886.15,206132.57971,98.9747223458181
28887.45,206133.43909,98.5660563335677
28886.8,206132.30941,97.9278492026017
28886.959961,206132.50941,97.3523399598139
28885.55,206133.42973,96.6383620386758
28884.990039,206133.69066,95.7913432992362
28883.5,206134.37034,94.8233060281215
28883.5,206133.48127,93.7528669385358
28883.5,206134.60158,92.6377900507762
28883.5,206133.98126,91.544019630618
28890.790039,206127.82188,90.5374999438364
28900.280078,206125.47188,89.6461659560868
28910.710156,206124.93125,88.7843730870528
28921.850195,206121.73125,87.9598823298405
28933.040234,206121.22031,87.1738602509787
28944.060156,206116.12031,86.5208789904183
28957.530078,206117.07969,85.888916261533
28964.590039,206116.41876,85.1593553511187
28973.059961,206117.13908,84.4069851193941
28987.259961,206116.54846,83.6
28989.109961,206122.71877,82.7
28994.319922,206125.11877,81.8
