60575.10156,205551.2031,111
60573.191404,205582.84217,110.9
60570.20117,205586.05155,110.7
60572.480858,205606.01093,110.3
60566.510546,205618.09062,109.9
60571.660546,205621.95,109.2
60568.65039,205651.02032,108.3
60574.180078,205649.87032,107.2
60581.730078,205675.80001,106
60584.130078,205682.2797,104.3
60594.230078,205695.03908,102.3
60597.6,205682.27033,100.2
60615.05,205674.76095,97.9
60624.430078,205683.31095,95.4
60645.35039,205670.65158,92.7
60655.15039,205689.20158,90.3213955901541
60673.110546,205671.66095,88.3467486515584
60682.530858,205678.28127,86.9286412042052
60689.930858,205678.99065,86.0896754069823
60702.480858,205699.15003,86.3224735576734
60707.330858,205713.02972,87.4896780929582
60720.821092,205720.79847,89.5239515884121
60721.311326,205751.73754,92.5279767585064
60724.60156,205749.86723,96.574456456608
60724.60156,205777.08598,101.40611367498
60724.60156,205781.31567,106.714295954627
60724.60156,205766.98598,112.199204684508
60724.60156,205782.35473,117.561041253581
60705.761326,205761.40473,122.500007050804
60696.791014,205738.86566,126.767208900113
60680.141014,205737.29691,130.300004364828
60672.25078,205709.61722,133.065730869374
60663.910546,205715.05784,135.16170569928
60653.620312,205691.71877,136.515226001178
60648.95,205685.23908,137.083568782806
60634.559766,205670.05001,137.253990913005
60632.69961,205677.18908,136.643729121719
60622.239454,205684.85939,135.8
60639.39961,205677.29064,134.6
60646.479688,205702.26096,133.4
60658.509376,205682.11096,132
60669.829298,205694.31096,130.4
60672.569532,205680.83127,128.5
60687.529688,205671.15159,126.3
60692.709766,205679.5719,124
60712.1,205668.68128,121.3
60721.4,205687.24221,118.9
60733.030078,205662.83283,115.9
60746.880078,205670.16251,112.9
60751.3,205665.33126,109.7
60769.080078,205659.93126,106.6
60777.60039,205676.51095,104.1
60777.45039,205664.18127,102.7
60760.360156,205685.57033,103.1
60731.360156,205675.97971,104.8
60703.85,205677.87971,107.9
60668.219922,205685.55003,112
60644.369922,205679.32035,117.1
60612.269922,205702.37973,122.6
60584.710156,205689.26098,128.2
60556.910156,205698.51098,133.8
60523.010156,205697.53129,138.9
60519.510156,205690.57035,143
60521.95039,205707.83129,145.4
60540.740624,205686.12191,146.7
60558.560546,205701.08285,146.8
60573.30078,205685.42191,145.8
60592.35078,205687.13128,144.3
60601.440624,205687.6219,142.5
60623.80039,205676.08127,140.9
60637.190624,205696.15002,139.2
60653.560546,205676.32033,137.4
60666.30039,205690.35002,135.5
60669.85039,205676.15002,133.7
60684.540234,205680.4594,131.7
60692.930468,205690.83908,129.5
