42294.84961,205742.4094,78.1
42265.65977,205737.7797,78.4
42238.91992,205754.8391,78.3
42221.94961,205737.4688,78
42212.80977,205757.8688,77.3
42199.87969,205751.1282,76.7
42203.87969,205747.0282,76
42204.21953,205760.3891,75.3
42217.24961,205746.65,74.6
42226.28984,205766.3203,73.9
42235.21992,205749.6797,73.1
42251,205755.6797,72.2
42259.55977,205758.7203,71.4
42286.90977,205740.8094,70.5
42307.22969,205758.1297,69.6
42335.65977,205741.0907,68.7
42363.77969,205757.6516,67.7
42382.86992,205741.5219,67
42401.55,205741.2907,66.4
42392.7,205750.5313,66.1
42379.95,205738.861,66.5
42343.98008,205760.3297,67.3
42298.14023,205743.8891,68.4
42244.36055,205761.6703,69.6
42174.00078,205754.0203,71.1
42110.81055,205748.3703,72.5
42033.18047,205764.15,74.1
41964.08047,205750.6094,75.2
41898.39023,205768.6906,76.2
41843.73008,205751.8906,76.9
41812.27031,205755.5406,77.1
41783.54023,205758.9906,76.9
41779.13008,205747.3703,76.4
41770.85977,205769.0297,75.8
41772.55977,205754.8,75
41775.83008,205770.3094,74.2
41775.39023,205756.9,73.3
41789.16016,205758.15,72.6
41794.57031,205768.3094,71.8
41816.28047,205753.3094,71.1
41830.65039,205773.5797,70.5
41846.74023,205755.1406,69.8
41867.46055,205763.8609,69.1
41881.88086,205757.7016,68.5
41912.16055,205748.3219,67.7
41935.34023,205763.6625,66.85141214
41966.7,205750.4813,66.06683057
41986.73984,205763.8016,65.3404903
42009.59961,205746.6813,64.9482673
42026.25938,205749.6703,64.74767842
42037.61914,205727.4297,64.77788142
42054.98906,205718.8188,65.25967499
42060.11875,205713.9782,65.9954987
42071.89844,205692.6969,66.96943305
42071.89844,205698.436,68.34719944
42071.89844,205671.725,70.02474803
42071.89844,205666.9563,71.81848792
42001.38867,205682.286,73.54482818
41932.23867,205673.1657,75.03705118
41866.55899,205690.586,76.23764006
41793.44922,205701.6969,77.20743706
41731.85938,205705.3672,77.82564349
41660.66953,205731.3282,78.08981978
41598.75977,205728.7391,78.11588543
41535.58008,205754.9203,77.93811904
41468.80039,205757.2016,77.7091583
41409.63047,205774.161,77.3
41412.74023,205762.7906,76.9
41427.68047,205760.1406,76.6
41435.29023,205772.5016,76.3
41457.8,205757.7219,75.8
41471.61016,205780.6828,75.4
41492.65,205760.4125,75.1
41514.98984,205769.4219,74.8
41533.11953,205761.6516,74.4
41566.9293,205754.2813,73.7
41592.93945,205769.2219,73.1
41624.10977,205752.2219,72.7
41635.62969,205767.7219,72.6
41627.11992,205749.8407,72.8
41607.04023,205754.1203,73.7
41563.36016,205755.9797,74.9
41520.52031,205749.55,76.4
41460.90039,205771.911,78
41399.14062,205759.1906,79.9
41328.71055,205778.6,82
41246.74062,205765.9891,84.1
41177.26055,205767.3891,86
41110.71055,205783.0703,87.6
41073.06055,205771.4813,89
41040.77031,205796.1313,89.8
41022.84023,205776.461,90.2
41015.43008,205785.2406,90.3
41004.78008,205778.5594,90.3
41011.51016,205770.5297,90.1
41013.69023,205785.6797,89.8
41028.91992,205772.2703,89.5
41041.81992,205790.4406,89.2
41051.85,205774.3594,88.6
41070.66992,205777.5485,88
41083.16992,205779.6985,87.4
41113.88984,205769.5281,87
41137.68984,205789.1485,86.4
41170.05,205770.1688,85.7
41204.70977,205786.2688,84.9
41233.86992,205774.1594,84.2
41273.6,205771.4985,83.4
41296.28984,205781.0688,82.8
41313.95977,205768.0391,82.7
41302.01953,205788.2891,82.9
41270.65977,205769.7485,83.7
41226.53984,205776.0688,84.7
41161.41992,205772.0391,86.3
41097.32969,205765.0797,87.9
41012.40977,205781.9188,89.8
40926.57969,205768.2282,91.7
40829.51992,205786.5485,93.7
40732.46016,205770.4875,95.5
