54566,205400.2031,32
54585.080078,205385.51248,31.7
54583.830078,205400.54217,31.3
54560.160156,205390.76249,31.4
54483.670312,205404.90156,32.3
54357.010156,205391.06094,34.6
54200.7,205396.66094,38.1
54014.610156,205396.68126,42.9
53834.7,205386.25158,48.3
53644.519922,205410.20158,54.2
53454.339844,205395.96096,60.4954978521625
53603.659766,205422.5719,67.3351374871676
53773.309766,205394.66253,74.3873680850973
53965.379688,205403.89221,80.9404440754346
54210.269532,205389.20314,86.6024251370644
54505.329688,205402.49376,90.7011761982729
54830.039844,205396.34376,93.3843674367479
55184.529688,205395.77344,94.5194742795785
55532.839844,205405.65312,94.7937774032556
55891.419922,205381.15312,94.3143627336713
56250,205394.84374,93.2126235939569
56250,205399.49374,91.6866124781274
55979.539844,205397.06249,89.9343818801978
55717.339844,205422.52187,88.0813058898605
55461.609766,205415.01094,86.0193248282307
55221.329688,205416.35001,83.8205737670221
54980.909766,205423.47033,81.6373825285472
54765.279688,205416.12033,79.3022756857165
54550.689844,205435.79065,76.6279725620395
54354.709766,205417.79065,74.1073872316238
54171.639844,205431.91097,71.3136285191757
53993.45,205410.85003,68.3
54105.25,205428.93128,65
54209.589844,205414.71097,61.4
54330.109766,205409.20159,57.7
54436.589844,205430.01252,54
54529.369922,205407.56252,50.2
54562.660156,205426.7719,47.2
54537.380078,205409.98127,45.5
54462.410156,205425.47034,45.1
54334.790234,205424.93909,46.6
54198.669922,205415.48909,49.6
54036.969922,205429.42815,54
53874.290234,205413.4094,59.2
53700.30039,205432.71878,65
53518.90039,205407.20785,71
53372.290234,205416.55785,77.2
53261.130078,205429.76879,82.9
53221.969922,205410.41879,87.8
53217.089844,205427.11879,91.3
53245.439844,205406.9391,93.4
53285.530078,205421.30941,94.4
53320.060156,205420.35003,94.4
53366.85,205414.2594,94
53399.219922,205423.47971,93.2
53444.339844,205412.52971,92.4
53476.329688,205431.69846,91.5
53505.929688,205407.33752,90.5
53539.209766,205412.92815,89.6
53566.959766,205418.22815,88.6
53617.489454,205410.16877,87.4
53667.04922,205428.03908,85.7
53732.579298,205402.33908,83.8
53802.679298,205422.68908,81.5
53873.09922,205416.6297,79.1
53956.409376,205417.32032,76.5
54032.49961,205430.51094,73.8
54125.419532,205417.46094,71
54208.929688,205441.17031,67.8
54294.139844,205413.42031,64.6
54368.210156,205434.25938,61.4
54395.510156,205428.21876,58.9
54383.590234,205417.91876,57.3
54303.430078,205433.16876,57.2
54190.380078,205413.34845,58.9
54040.269922,205437.33908,62.1
53872.2,205407.09846,66.6
53701.110156,205416.78908,72
53514.15,205413.38908,77.9
53341.530078,205409.40001,84.1
53170.730078,205419.85001,90.3
53045.380078,205405.95001,96.4
52969.810156,205428.12033,101.5
52939.190234,205408.90002,105.2
52958.230468,205411.0094,107.4
52986.440624,205425.9094,108.4
53037.30039,205413.75002,108.4
53080.180468,205434.9594,107.8
53124.70039,205424.78909,107
53169.210156,205439.31878,106.1
53204.4,205438.76878,105.4
53250.65,205423.43909,104.3
53287.1,205440.12815,103.2
53338.510156,205428.51877,102.2
53388.440234,205452.40939,101.1
53446.370312,205427.72814,99.7
53519.190234,205433.88752,98
53587.840234,205430.46721,95.9
53679.360156,205417.82815,93.6
53765.290234,205441.47815,91.2
53858.20039,205414.3594,88.2
53951.25039,205431.88909,85.1
54036.370312,205414.1594,81.9
54131.970312,205408.49847,78.7
54216.890234,205420.70785,75.1
54313.390234,205408.22816,71.6
54379.310546,205430.49847,68.3
54405.30039,205411.89847,66.1
54380.65039,205428.98753,65.2
54295.690234,205411.49691,65.8
54187.45,205407.85628,68.2
54043.090234,205419.57659,71.9
53896.380078,205406.50628,76.5
53734.580078,205434.16721,81.6
53566.710156,205413.09846,86.9
53405.239844,205412.12815,92.2
53253.919532,205422.31877,97.3
53158.79961,205416.40002,101.6
53103.639844,205437.62971,104.5
53101.039844,205425.82971,105.9
53117.109766,205444.42034,105.951905195736
53152.269532,205441.91097,104.924269909896
53192.589454,205447.17191,103.190689354994
53229.19922,205456.9016,100.929799633359
53270.028908,205433.18128,98.7252777371467
53293.128908,205429.09221,96.465841548331
53316.478908,205389.54221,94.245249838708
53323.538674,205381.97189,91.8623022698949
53323.89844,205340.08282,89.6208393933304
53323.89844,205326.49375,87.3297426502742
53323.89844,205305.62343,84.9510291760718
53323.89844,205278.35311,82.5351078689357
53323.89844,205294.64217,80.1323876270786
53397.778518,205268.02186,77.793277348713
53491.49883,205274.98124,75.4977992449254
53585.819142,205309.34062,73.0572354337412
53696.219142,205311.87031,70.5778271433642
53814.94922,205355.30938,67.9607747121772
53937.44922,205363.50938,65.2022375887417
54075.539454,205376.86876,62.4933343317979
54196.89961,205402.13908,59.7201426102647
54303.719922,205412.2094,57.26369920324
54367.169922,205425.10002,55.4
54322.680078,205416.62033,54.8
54230.85,205437.02033,55.5
54111.659766,205417.86095,57.7
53980.35,205426.85158,61
53831.240234,205417.62189,65.1
53691.540234,205417.01096,69.7
53538.910156,205443.83127,74.4
53413.480078,205424.98127,79
53317.269922,205440.42033,83.1
53262.35,205427.84065,86.6
53258.859766,205432.11096,88.8
53277.029688,205444.19065,89.9
53327.639844,205431.56097,89.8
53374.359766,205459.17972,88.9
53425.54961,205436.07972,87.5
53476.539844,205446.27972,86
53518.119922,205432.77035,84.4
53565.080078,205433.37035,82.9
53598.480078,205445.40004,81.7
53644.180078,205422.6891,80.4
53682.830078,205436.60942,79.1
53726.519922,205416.59067,77.5
53783.309766,205422.14067,75.6
53839.989844,205414.12192,73.7
53920.589844,205400.59223,71.5
53993.809766,205418.62348,69
54080.419532,205396.97348,66.6
54167.64961,205415.35316,64
54251.079688,205399.26409,61.2
54332.859766,205405.32503,58.5
54376.969922,205410.27503,56
54386.819922,205393.44378,54.4
54330.719922,205422.08284,54.2
54229.3,205400.6219,55.1
54093.810156,205418.43128,57.9
53929.660156,205415.97034,61.8
53766.970312,205413.95002,66.3
53584.35,205428.38909,71.6
53412.519922,205409.39847,77.2
53240.789844,205420.94847,82.7
53097.3,205405.95784,88.1
53007.170312,205415.27815,92.6
52959.810546,205419.27815,96
52970.25039,205410.21877,98.1
52994.10039,205429.45939,98.7
53039.140234,205409.58908,98.4
53081.570312,205437.99846,97.6
53119.60039,205425.25939,96.4
53164.330468,205426.02033,95.2
53199.980468,205440.05001,94
53246.960156,205426.37032,92.6
53285.069922,205456.80001,91.3
53328.79961,205427.84063,90
53377.99961,205440.94063,88.6
53426.909376,205433.39063,86.9
53496.789454,205425.52188,84.9
53565.669532,205428.59219,82.7
53654.89961,205403.53126,80.4
53741.539454,205426.08126,77.8
53828.14961,205408.16095,75
53922.729688,205417.15002,72.2
54005.84961,205409.68127,69.3
54105.019922,205402.95159,66.1
54177.180078,205427.41097,63.2
54216.710156,205406.0516,61.1
54196.10039,205422.17035,60.3
54113.190234,205406.72035,61.1
53991.40039,205413.11097,63.3
53829.990624,205426.34065,66.9
53665.210546,205410.72034,71.7
53481.00078,205431.12034,77.3
