47645.35039,205454.9188,-174.3786003
47473.02031,205443.1282,-168.1550186
47271.55039,205458.4891,-161.0304932
47063.57031,205444.5594,-153.112882
46856.95,205459.8907,-144.5100427
46642.49023,205447.75,-135.3298329
46445.84023,205442.561,-125.6801104
46272.64023,205481.9313,-115.668733
46151.98047,205439.5813,-105.4035584
46066.91055,205443.0922,-94.99244419
46021.8207,205413.8828,-84.54324823
46001.74101,205413.7235,-74.16382823
45993.47109,205398.6531,-63.96204189
45998.93125,205379.9828,-54.04574696
45993.60156,205379.9625,-44.52280115
45993.60156,205367.9328,-35.5010622
45993.60156,205367.0625,-27.08838783
45993.60156,205362.8531,-19.39263577
45993.60156,205365.8031,-12.52166375
46046.81133,205391.7328,-6.583329487
46105.87109,205391.3328,-1.618069
46180.04101,205399.2422,2.529631287
46253.14101,205420.6125,5.826070719
46345.5707,205413.3328,8.348334412
46439.9707,205425.4922,10.28429326
46548.14062,205404.3516,11.63260392
46665.17031,205426.561,12.40270883
46776.57031,205397.8406,12.91483619
46885.75,205399.7906,13.3
46897.74023,205374.761,13.9
46873.58047,205358.0906,15
46794.07031,205391.8203,16.7
46691.73008,205355.8703,19.2
46563.20039,205364.7391,22.5
46416.17031,205357.9094,26.1
46269.01016,205383.8094,30.1
46103.38047,205384.5,34.4
45957.04023,205355.5297,38.7
45821.22031,205371.2594,42.8
45732.2,205373.1188,46.7
45688.65977,205398.6391,50.1
45677.56992,205380.5297,52.7
45704.93008,205388.9985,54.6
45736.05977,205412.9797,55.7
45787.82969,205401.5203,56.4
45832.40977,205424.2313,56.8
45880.16953,205408.1907,57
45933.22969,205418.5313,57
45973.67969,205413.1719,57.1
46029.01992,205406.9719,57
46075.73008,205424.5219,56.8
46136.78984,205387.9016,56.7
46198.36992,205405.2625,56.4
46255.91992,205384.5125,56.1
46330.91992,205381.1016,55.7
46392.06992,205381.0016,55.2
46473.33008,205368.1422,54.7
46540.53008,205391.6516,54.3
46607.74023,205382.711,53.9
46665.2,205398.4219,53.5
46692.28008,205395.0719,53.4
46694.75039,205397.2219,53.3
46640.12031,205397.5516,53.9
46559.62031,205372.1703,55
46441.86016,205396.2406,56.9
46315.27031,205378.1203,59.4
46188.82031,205371.2,62.5
46049.88008,205366.0797,65.9
45930.25,205360.9203,69.5
45808,205383.5203,73.3
45714.65,205356.9797,76.8
45657.7,205370.1,80.2
45638.18008,205355.3203,82.8
45671.88008,205360.9406,84.8
45710.99023,205371.6813,86.1
45771.8,205355.6203,86.8
45818.08984,205384.6797,86.9
45860.66016,205370.4203,86.6
45895.14023,205386.3297,86.1
45916.73047,205369.8985,85.6
45947.47031,205353.8688,85.1
45958.85,205367.4094,84.5
45977.87969,205358.5094,84
45985.63984,205385.2297,83.4
46002.52969,205367.3391,82.9
46033.65977,205362.6297,82.2
46065.82969,205359.2297,81.4
46125.03945,205352.8891,80.6
46187.80938,205382.0594,79.7
46257.83945,205371.6406,78.6
46332.79961,205381.561,77.6
46402.70977,205365.911,76.7
46485.03984,205377.05,75.9
46542.25977,205387.9797,75.4
46581.10977,205375.45,75.1
46574.49961,205398.7907,75.4
46528.56992,205382.1719,76.5
46461.15,205399.1719,78.3
46365.46992,205402.2016,80.7
46280.47969,205379.061,83.5
46178.76953,205406.661,86.5
46088.14961,205398.9297,89.6
45995.13984,205415.2797,92.5
45916.18984,205422.4297,95.1
45872.03008,205419.2688,97.3
45846.38008,205442.2782,98.9
45864.75977,205453.1469,99.7
45893.15977,205494.2875,99.8
45928.36992,205469.7985,99.4
45968.56992,205489.0985,98.6
45999.60977,205481.8782,97.6
46042.15977,205484.0485,96.5
46077.39961,205510.0188,95.6
46120.69961,205474.8594,94.7
46164.76953,205493.7906,93.6
46217.37969,205464.9813,92.6
46289.46992,205463.1922,91.7
46357.3,205454.4625,90.90734366
46436.1,205428.1516,90.11927842
46499.51016,205443.2719,89.43661547
46569.65039,205432.0125,88.76372974
46623.25039,205436.6235,88.20855992
46671.08047,205394.3844,87.68260845
46712.94062,205398.8047,87.40094151
46738.7707,205387.3047,87.48218903
46763.30078,205380.4047,87.74854469
46763.30078,205374.325,88.12576592
46763.30078,205339.425,88.63583024
46763.30078,205353.6954,89.31437513
46763.30078,205339.625,90.19703808
46763.30078,205366.1641,91.32662637
46708.04062,205357.5329,92.78179618
46649.39062,205400.4016,94.60774765
46586.91055,205405.7704,96.58941459
46534.50039,205415.6094,98.50816708
46472.82031,205419.4891,100.2418114
46431.85039,205419.2391,101.6645902
46391.27031,205463.1282,102.7471822
46366.30039,205459.2782,103.2567026
46346.46016,205466.6688,103.1567026
46322.61992,205441.3391,102.5
46362.06992,205471.2297,101.2
46397.52969,205451.6797,99.2
