51871.5,205535.2641,76.02271011
51871.5,205536.4002,76.237729859
51871.5,205537.63817,76.604987547
51873.185,205538.07817,77.076046121
51876.526992,205540.33317,77.613349535
51881.031992,205542.10317,78.179206113
51887.898984,205543.95911,78.744354073
51896.170976,205546.29692,79.286527052
51907.247968,205547.0277,79.769019629
51920.913945,205549.54645,80.159252852
51937.493906,205550.81317,80.437339761
51957.580859,205551.57066,80.359631163
51980.457812,205551.08128,79.960102464
52004.125781,205552.3969,79.266772879
52027.742773,205551.72143,78.287198454
52053.441757,205550.03487,77.049070865
52079.062773,205549.94643,75.561651894
52106.283789,205547.99018,73.817207904
52133.08582,205549.33987,71.852444316
52159.018866,205547.43956,69.699940082
52184.67496,205546.71221,67.389582162
52207.519062,205546.60299,64.96
52228.079179,205546.31377,62.5
52243.66328,205547.19252,60.12
52253.796366,205546.23143,57.96
52255.95746,205548.67346,56.16
52249.461522,205548.7844,54.86
52234.7266,205549.53331,54.23
52211.451639,205550.97534,54.34
52181.106678,205552.68643,55.25
52142.345662,205556.50956,56.99
52097.771638,205557.01769,59.58
52049.958591,205559.33488,62.95
52003.037537,205559.73613,66.92
51961.622459,205561.16722,71.29
51926.41035,205562.55925,75.81
51899.907225,205562.75034,80.27
51881.063084,205565.40237,84.42
51869.951991,205563.85534,88.16
51867.187929,205562.90019,91.37
51872.144882,205561.00019,93.98
51885.149843,205559.83832,95.94
51902.994804,205560.18145,97.22
51924.41078,205558.50646,97.92
51946.456796,205558.14068,98.1
51968.545858,205555.08599,97.86
51991.426952,205553.08224,97.27
52014.136015,205550.97349,96.43
52038.475038,205549.27177,95.31
52062.644999,205549.92926,93.97
52087.043984,205548.21254,92.41
52111.685,205548.04457,90.63
52136.349024,205546.95144,88.66
52162.584024,205545.96034,86.47
52188.979024,205547.12706,84.07
52216.126993,205547.41269,81.49
52241.769962,205549.78425,78.76
52264.013985,205550.56191,75.95
52281.326016,205551.60363,73.22
52291.736094,205552.59816,70.69
52295.992148,205553.52878,68.52
52292.06914,205556.34565,66.85
52280.408124,205556.47971,65.79
52259.966132,205558.58487,65.43
52231.081093,205558.28502,65.88
52195.780038,205558.90517,67.15
52154.75996,205560.40048,69.25
52113.208867,205559.84376,72.06
52073.581797,205561.63001,75.41
52038.656719,205560.47236,79.06
52010.425665,205560.3008,82.77
51989.401642,205559.49002,86.31
51977.517619,205558.36815,89.51
51973.758596,205558.98018,92.24
51978.565627,205557.77737,94.36
51990.445705,205558.23956,95.83
52008.200822,205556.36566,96.61
52030.657931,205555.09159,96.76
52054.918009,205555.20753,96.34
52081.275079,205554.8994,95.46
52107.271133,205556.58612,94.2
52132.651211,205555.46503,92.65
52157.035312,205556.24394,90.85
52180.426405,205555.64691,88.85
52204.338475,205555.42582,86.7
52227.547499,205556.46285,84.41
52251.077499,205555.80191,81.97
52273.887499,205557.6291,79.37
52295.95953,205555.64222,76.63
52317.925546,205554.62332,73.77
52339.051562,205553.65348,70.83
52360.646562,205552.30144,67.87
52379.955547,205552.41737,65.01
52395.376524,205550.5783,62.33
52405.016485,205550.31814,59.94
52407.869493,205548.53892,57.97
52405.141485,205546.97267,56.57
52395.469454,205546.25642,55.85
52380.0834,205545.64814,55.87
52357.818361,205547.44704,56.66
52329.154298,205546.83594,58.25
52294.005196,205547.51594,60.608334917
52254.680079,205548.32797,63.588306954
52215.878946,205548.96688,67.078549926
52178.535821,205551.82485,70.87339359
52145.939649,205552.99173,74.753227971
52116.746485,205558.6497,78.504867692
52092.054336,205562.31673,81.941916302
52072.26918,205568.53985,84.925130604
52055.906016,205573.97079,87.382784983
52044.431876,205579.82673,89.241035734
52037.389767,205588.4347,90.457615556
52034.273673,205594.10564,91.058933144
52036.915626,205601.21064,91.059708862
52044.730587,205606.96861,90.531283196
52056.901603,205611.0297,89.552876096
52074.006642,205612.42267,88.210858316
52095.519689,205612.32752,86.558022758
52122.014767,205608.99831,84.652855815
52153.833868,205605.12612,82.518808719
52191.426993,205598.85597,80.193568879
52234.663126,205590.50285,77.686666145
52283.579259,205581.40176,75.04537652
52330.306369,205573.92582,72.28435783
52374.643479,205563.60894,69.417939832
52416.404533,205556.71191,66.486512551
52453.83758,205549.97597,63.49689061
52487.410627,205543.68409,60.542677558
52513.043674,205541.8633,57.724630199
52530.226721,205538.06362,55.171022916
52536.389729,205538.61783,53.008012005
52529.949729,205538.82689,51.42
52511.773752,205541.49189,50.48
52484.291759,205544.11767,50.3
52449.19379,205547.05049,50.98
52405.531837,205550.9144,52.53
52355.278868,205553.02534,54.95
52300.739923,205557.08534,58.16
52245.838946,205558.26331,61.98
52195.712931,205559.09721,66.2
52151.588946,205560.00721,70.54
52116.624961,205558.72627,74.7
52089.874961,205558.78752,78.5
52071.958985,205556.20987,81.76
52062.545977,205554.34315,84.33
52061.350977,205552.15346,86.14
52069.015977,205550.09471,87.18
52082.278945,205549.37284,87.46
52100.218945,205546.90487,87.08
52119.287968,205547.99394,86.09
52138.65496,205546.74098,84.63
52158.452968,205547.46505,82.84
52177.853945,205548.28786,80.78
52198.509921,205548.03067,78.53
52219.211913,205550.37442,76.12
52240.282929,205549.74817,73.56
52261.168945,205550.25192,70.88
52282.086953,205549.07082,68.05
52304.249922,205548.19082,65.07
52326.005899,205547.79472,61.99
52347.564884,205546.41159,58.9
52365.410861,205546.54455,55.89
52377.663868,205544.11673,53.13
52382.662853,205543.71688,50.73
52378.931838,205543.28109,48.87
52367.511799,205543.16327,47.7
52346.934768,205545.71842,47.27
52317.543753,205546.33139,47.75
52278.718753,205549.41827,49.14
52231.42676,205550.15827,51.47
52179.239807,205551.63327,54.63
52125.174846,205554.37015,58.47
52074.346878,205555.70391,62.73
52028.766917,205558.68079,67.2
51990.554924,205558.33267,71.63
51960.587931,205559.68158,75.82
51938.78797,205559.16549,79.65
51927.153009,205558.35049,82.9
51924.042071,205559.04361,85.56
51930.124103,205558.19267,87.56
51942.592071,205558.79376,88.91
51959.142032,205556.00095,89.66
51979.136993,205554.69314,89.91
52000.190977,205553.36127,89.74
52022.800977,205551.46846,89.21
52045.256954,205550.7255,88.39
52068.287891,205547.86363,87.3
52091.122852,205547.00879,86.02
52113.917813,205543.67692,84.51
52138.131797,205541.02396,82.81
52162.380821,205540.206,80.93
52188.229844,205538.4099,78.85
52213.621875,205538.44193,76.62
52237.759883,205536.26786,74.31
52259.371915,205536.5727,72.05
52275.600977,205537.37769,69.97
52285.368047,205538.24159,68.21
52285.98707,205541.29049,66.92
52276.901055,205543.26127,66.29
52256.537032,205547.21611,66.39
52225.011993,205549.18204,67.28
52183.493946,205552.06407,69.08
52131.471876,205556.11297,71.77
52072.037814,205559.21891,75.29
52007.54672,205563.25485,79.48
51942.678635,205564.00579,84.12
51882.056526,205565.62376,88.99
51828.094456,205565.6297,93.84
51784.269417,205565.61579,98.39
51749.929378,205566.90297,102.47
51726.61137,205565.79406,106.01
51711.873401,205566.66406,108.86823242
51706.352463,205564.75609,111.02515934
51708.937541,205563.92718,112.46423847
51716.587658,205563.94124,113.24268911
51728.566759,205566.52421,113.43225809
51740.198907,205573.61312,113.12998576
51751.348047,205580.24796,112.40897194
51759.512187,205591.69765,111.37914187
51765.051327,205601.77922,110.10801219
51768.346444,205616.0347,108.571456867
51770.332538,205632.33221,106.778008357
51771.212616,205646.59268,104.701629055
51775.454686,205662.15909,102.340945333
51783.521717,205674.26769,99.681518596
51795.788748,205681.37238,96.709855173
51813.393748,205684.03816,93.411874367
51836.191717,205682.58801,89.791376543
51864.30367,205676.01098,85.898511218
51895.3266,205666.62207,81.818245121
51927.492538,205651.97535,77.668830305
51958.02246,205633.79269,73.628504605
51986.599374,205617.66113,69.867956987
52002.94328,205603.4166,66.539561579
52007.718202,205588.37894,63.790537676
51999.466132,205578.43222,61.792632119
51977.461054,205568.07644,60.672885255
51942.601015,205561.41269,60.534396899
51895.436992,205557.37488,61.367092294
51841.991015,205553.56004,63.078488071
51784.799999,205554.87301,65.56445821
51728.809022,205554.48692,68.58
51675.868046,205555.65567,71.88
51631.321054,205553.75848,75.29
51597.181054,205553.54723,78.58
51572.728046,205553.9991,81.56
51559.936054,205553.458,84.06
51557.320038,205555.25487,86.02
51563.608007,205554.39877,87.37
51576.335937,205555.35361,88.14
51593.113906,205554.53657,88.33
51613.215821,205554.23766,88.03
51634.264766,205555.08282,87.34
51657.158711,205554.46595,86.25
51680.104688,205555.2322,84.88
51703.494649,205552.74439,83.26
51727.47961,205550.94158,81.46
51751.565587,205548.19783,79.43
51777.981563,205545.29221,77.23
51805.060547,205544.43659,74.84
51833.369531,205541.60003,72.29
51861.89957,205541.67128,69.6
51890.416562,205539.88065,66.78
51919.553594,205538.91487,63.89
51947.889609,205538.8869,60.94
51975.039648,205538.30784,58
51997.603711,205540.76378,55.16
52013.536758,205541.0066,52.57
52020.663828,205542.95926,50.38
52017.649922,205544.28004,48.72
52005.358008,205546.02473,47.71
51982.123047,205548.99457,47.45
51948.929102,205549.39129,48.03
51904.751133,205551.87316,49.5
51850.107149,205552.61129,51.85
51788.705157,205555.10941,55.03
51723.669141,205557.9716,58.89
51660.519141,205559.24988,63.23
51601.240118,205561.92519,67.74
51547.905079,205561.04738,72.21
