53266.5,205367.4063,123
53268.5,205403.22505,122.9
53253.15,205411.52505,122.1
53245.660156,205416.57505,120.8
53221.540234,205444.0438,120
53209.090234,205438.77348,122.1
53191.210156,205476.33285,128.7
53172.680078,205473.4016,127.15424923271
53156.269922,205496.98128,116.55424923271
53126.069922,205506.76096,107.95424923271
53110.05,205505.72971,99.45424923271
53080.45,205504.06096,89.95424923271
53078.510156,205486.56096,79.65424923271
53069.489844,205515.14064,68.9022454720222
53071.929688,205489.97189,57.4532556241937
53062.69961,205509.67189,43.5601065950529
53058.89961,205492.62189,26.1734345227091
53055.74961,205495.5422,18.3874355448426
53050.479688,205513.3922,21.4568627295445
53058.99961,205545.0422,24.5715306790573
53053.339454,205587.50313,29.773312460614
53059.259376,205594.78281,38.3018903737291
53054.869142,205645.41249,50.4947559501977
53049.69922,205653.21249,65.639213714784
53049.69922,205692.34217,82.713355990298
53049.69922,205719.34217,100.695275099549
53049.69922,205710.26248,118.563063365348
53003.24922,205737.46248,135.294813110505
52947.19922,205720.82186,149.925385925803
52902.469142,205681.25155,161.91071797629
52850.29922,205682.12187,171.408936194734
52803.529298,205646.66094,178.380358281618
52756.569532,205642.97032,183.08749270515
52701.29961,205616.19064,185.595038701251
52658.939844,205591.12971,186.069886273566
52604.580078,205577.73909,184.981116193455
52564.610156,205570.43909,182.7
52569.560156,205580.45003,179.7
52587.20039,205557.85003,176.9
52600.670702,205583.47972,174.2
52613.960546,205563.29847,171.6
52636.90039,205565.73909,168.9
52652.230078,205567.5594,166
52686.519922,205549.4594,162.6
52710.64961,205571.5594,159.1
52739.429298,205554.6594,155.3
52762.429298,205562.9094,151.4
52767.909376,205552.32815,147.7
52770.859376,205555.14846,144.1
52748.759376,205570.28908,141.1
52722.74961,205550.93908,138.9
52674.39961,205571.53908,137.3
52615.609766,205544.36877,136.3
52552.630078,205553.89845,136.6
52472.990234,205551.19845,137.6
52407.210546,205542.65939,139.2
52331.310546,205571.81877,141.5
52268.330468,205554.4297,143.9
52212.740234,205568.52033,146.1
52159.630078,205553.1094,148.3
52126.119922,205557.57033,149.7
52087.990234,205575.65002,150.7
52063.960156,205576.71096,151.3
52024.469922,205612.93128,151.3
51981.65,205607.56253,150.8
51932.769922,205636.46253,150.2
51872.880078,205643.65315,149
51824.280078,205662.11253,147.7
51763.540234,205695.34221,146.4
51715.490234,205699.67346,144.7
51664.620312,205737.97346,143.1
51616.190234,205729.10315,141.3
51581.35039,205748.49221,139.3
51550.090624,205753.07189,136.9
51541.370702,205753.08126,134.6
51532.95078,205776.36094,131.9
51531.80078,205767.15001,129.1
51524.891014,205781.7797,126.3
51500.080858,205781.10939,123.5
51459.191014,205787.51876,121.2
51378.930858,205798.83908,119.2
51278.160936,205803.05001,118.1
51142.030858,205825.41095,117.7
50981.540624,205829.69064,118.4
50801.660546,205847.07033,119.4
50600.210546,205854.19065,121.1
50398.320312,205859.61096,123.4
50189.940234,205874.41096,126
49999.360156,205867.92034,128.6
49830.319922,205881.59065,130.7
49687.340234,205879.62971,131.2
49578.660156,205880.17971,128.9
49489.380078,205887.23908,123.7
49426.840234,205881.66877,116
49373.1,205891.73908,107.6
49332.759766,205882.07814,99.6
49302.689844,205884.80783,92.3
49272.179688,205885.72814,85.6
49250.339844,205884.20939,79
49226.180078,205895.87971,72.3
49211.259766,205880.9594,66.3
49196.669532,205891.29847,62.1
49186.359766,205881.44847,59.8
49188.309766,205878.98909,58.9
49195.059766,205880.36878,58.2
49216.389844,205865.27972,56.7
49236.819922,205872.27034,54.1
49262.45,205858.19065,51
49279.5,205863.29065,47.9
49269.959766,205854.70002,45.6
49236.25,205857.89064,44.6
49168.560156,205866.51095,44.8
49080.010156,205857.90158,46.3
48968.369922,205870.35158,48.7
48839.610156,205861.47189,52.1
48701.340234,205868.74064,56.1
48551.320312,205872.22033,60.8
48407.790234,205872.47033,65.7
48270.530078,205881.7297,70.9
48160.970312,205872.45001,75.8
48079.510156,205880.90001,80.2
48023.730078,205875.26095,84.1
47994.55,205876.19063,87.3
47973.570312,205882.21095,90.2
47967.080078,205877.02033,92.5
47962.939844,205891.30158,94.3309850892324
47966.869532,205885.01252,95.6631881964832
47966.639454,205888.18283,96.5669087728976
47964.339454,205891.35314,97.2125127919794
47960.519142,205907.10314,97.6704327495917
47951.589064,205916.67345,97.9111676639564
47946.308986,205921.55313,97.8052830756545
47937.518752,205938.00313,97.5234110476258
47934.39844,205937.58281,96.8362501651692
47934.39844,205953.59374,95.8145655359425
47934.39844,205956.07342,94.4982037007302
47934.39844,205943.4031,92.8878298831221
47960.028518,205950.42342,90.9841093067077
47988.808596,205926.10311,88.8385052876259
48034.428908,205897.56249,86.5805853300136
48077.539064,205874.68281,84.1398504156489
48134.169142,205825.24219,82.3457350039508
48179.619142,205810.45157,82.2276070319795
48206.389454,205759.83126,84.0147679144361
48216.469532,205732.32033,87.1364525436628
48195.19961,205697.40002,91.5218292896427
48169.34961,205673.9594,97.6
48096.409766,205665.32815,105.3
48017.919922,205639.54846,114.5
47915.459766,205650.83908,125
47803.329688,205629.42814,136.5
47682.709766,205647.12814,147.8
47559.980078,205633.04845,157.9
47467.939844,205635.02814,165.9
47389.589844,205648.15939,172.4
47346.489844,205638.36877,177.8
47312.430078,205664.51877,181.7
47292.889844,205645.00002,184.1
47287.039844,205652.8594,185.5
47281.259766,205653.93909,185.5
47300.209766,205653.13909,184.8
47317.429688,205673.56878,183.8
47348.559376,205664.69847,182.1
47379.569532,205686.88909,180.7
47410.429688,205674.54846,179.4
47453.809766,205678.20939,178
47492.819532,205685.27033,176.4
47550.769532,205669.75939,174.5
47605.909376,205695.17033,172.1
47666.459376,205677.42971,169.6
47729.919532,205685.79065,166.6
47785.419532,205676.5219,163.2
47854.479688,205669.03284,159.9
47915.169532,205683.82191,156.1
47982.509376,205668.13129,152.3
48043.019532,205684.90161,148.4
48099.409766,205667.70161,144.3
48158.8,205674.0813,140.3
48204.069922,205676.77036,136.2
48255.930078,205665.73129,132.2
48281.789844,205688.01097,128.6
48289.95,205672.82034,125.6
48276.139844,205688.40002,123.2
48236.669922,205679.26095,122.2
48194.789844,205681.01095,122.1
48134.089844,205695.00001,122.7
48076.529688,205684.01876,124.4
48005.019532,205709.12969,126.9
47929.479688,205693.37031,130.1
47861.029688,205703.32969,133.9
47799.159766,205703.85938,137.9
47769.679688,205693.38907,141.7
47750.379688,205712.05939,145.3
47752.779688,205696.55939,147.8
47760.639844,205709.75939,149.8
47768.44961,205697.72033,151.3
47788.64961,205695.16095,152.2
47802.669532,205701.59064,152.5
47834.09961,205685.02971,152.4
47858.319532,205705.59065,151.8
47883.819532,205687.86096,150.8
47912.389454,205702.01096,149.4
47933.789454,205695.26096,147.7
47969.739454,205683.97034,145.6
48000.689454,205700.51096,143.1
48044.719532,205680.87033,140
48085.64961,205698.24064,136.4
48126.509766,205677.66095,132.4
48175.079688,205685.8422,128
48215.229688,205687.6422,123.2
48268.959766,205675.78127,118.1
48313.079688,205692.79221,113
48360.159766,205675.59221,107.5
48404.629688,205692.70315,102
48440.24961,205682.86253,96
48486.819532,205680.73284,90.2
48522.259376,205692.79222,84.6
48560.09922,205684.4516,79.5
48574.09922,205702.26097,75
48567.409376,205683.32034,71.5
48545.04922,205691.22034,69.1
48499.079298,205691.30002,67.8
48454.929298,205684.45939,67.5
48393.419532,205704.41876,68.4
48333.539454,205682.87969,70.6
48263.269532,205696.65001,73.6
48186.619532,205686.7297,77.1
48124.379688,205687.09064,80.8
48068.29961,205697.40002,84.6
48044.579298,205686.2594,88
48028.44961,205705.60002,90.9
48025.959766,205688.57971,93.2
48032.55,205690.12971,95.3
48035.439844,205683.95002,96.8
48053.339844,205683.27971,97.9
48066.879688,205701.78908,98.8255193997946
48089.529688,205683.62033,99.6156699042602
48100.569532,205702.00939,100.314519633736
48113.839454,205685.60939,100.771093124023
48119.039454,205701.75939,101.139371326385
48121.419142,205691.46877,101.378291607551
48130.278908,205696.92815,101.351747749708
48130.058596,205710.58753,100.92858995051
48139.39844,205700.7266,100.382624823071
48139.39844,205717.13598,99.4926153959695
48139.39844,205702.39536,98.2167617134499
48139.39844,205693.94536,96.6046279301392
48139.39844,205666.5563,94.7057782006637
48139.39844,205678.82661,92.5891905490954
48190.34844,205661.06723,90.4209123467327
48247.838674,205663.48754,88.2819920655674
48299.478908,205658.78754,85.8085359234098
48363.928908,205646.46879,83.3316937226078
48420.258986,205654.6391,80.8776588500465
48481.19922,205635.2891,78.7676682771485
48530.219532,205644.97035,77.0180025598734
48559.639844,205656.45003,75.6399858387186
48583.419922,205675.32971,75.1399858387186
48587.35,205666.4594,75.5
48544.05,205669.13909,76.8
48486.259766,205682.01878,78.9
48436.439844,205665.41878,82.1
48374.119922,205687.11878,86.1
48313.519922,205669.63909,90.8
48261.369922,205679.82034,95.6
48214.139844,205677.92971,100.5
48198.719532,205671.51878,105.4
48190.039454,205689.32816,109.7
48201.429688,205672.89847,113.3
48214.4,205689.40941,116.1
48225.870312,205673.99066,118.2
48246.330078,205678.54066,119.6
48262.4,205683.50941,120.4
48292.780078,205672.12972,120.7
48313.85,205691.87972,120.6
48340.689844,205674.4391,120.2
48366.760156,205687.02972,119.5
48386.380468,205676.55003,118.8
48419.130468,205665.94065,117.7
48448.080468,205677.07971,116.3
48489.890234,205658.11877,114.5
48528.370312,205679.30002,112.5
48564.270312,205659.83127,110.1
48606.040234,205665.98127,107.3
48638.390234,205665.31095,104.4
48684.25039,205648.73126,101.2
48720.530078,205664.39064,98
48759.85,205645.84064,94.3
48796.25,205660.72971,91
48823.419922,205648.42971,87.4
48860.989844,205649.8094,84
48887.559766,205657.38908,80.8
48921.039844,205643.45783,77.8
48932.339844,205667.22815,75.4
48926.069922,205643.96722,73.8
48901.919922,205660.74691,73.3
48852.45,205659.98753,73.7
48806.239844,205655.42816,75.4
48742.089844,205676.86878,77.7
48680.479688,205658.33909,81.4
48607.739844,205670.72034,85.9
48528.209766,205656.45941,91.1
48461.879688,205657.45941,96.8
48399.629688,205657.51878,102.8
48370.79961,205648.02971,108.6
48349.619532,205665.31096,113.6
48347.64961,205645.63127,118.1
48353.709766,205657.19064,121.9
48354.609766,205646.71095,125.3
48371.019922,205643.63126,128.2
48381.7,205660.62032,130.5
48404.640234,205637.45157,132.1
48421.580468,205658.43282,133.5
48435.690624,205641.6422,134.3
48454.710546,205649.87189,134.6
48468.45039,205648.82189,134.9
48498.15039,205637.09221,134.7
48523.680468,205654.14221,134.2
48561.120312,205636.11253,133.6
48600.35039,205652.04222,132.2
48636.170312,205638.16253,130.6
48684.810156,205642.23128,128.9
48726.190234,205650.95003,126.6
48780.990234,205630.94065,124
48827.260156,205650.92034,121.3
48873.320312,205634.23909,118.4
48922.330468,205643.16877,115.5
48956.35039,205640.68908,112.4
48997.510546,205632.03908,109.3
49008.020312,205648.15939,106.9
49001.820312,205630.1797,104.9
48963.770312,205645.22032,103.7
48895.140234,205625.35157,103.8
48817.840234,205633.9422,104.9
48717.960546,205638.08282,107.1
48620.720702,205624.63282,109.9
48505.230468,205644.70314,113.1
48389.110546,205625.68283,117.1
48277.380468,205640.11251,121.1
48174.420702,205634.22189,124.9
48108.460546,205632.68127,128.4
48058.810546,205648.4719,131.2
48040.890624,205637.76096,133
48029.810546,205656.86096,133.8
48023.030468,205638.67034,133.5
48027.50039,205645.08127,132.7
48035.560546,205646.55002,131.584392463612
48054.430468,205633.17033,129.813726483914
48062.530468,205653.55002,127.749880065567
48080.40039,205628.44064,125.356060124817
48084.440624,205629.88126,122.696802489495
48088.95078,205600.11094,119.737971899011
48092.120702,205598.75156,116.546762004364
48090.85078,205578.28124,113.291695368135
48101.30078,205566.67186,109.842623464487
48101.30078,205563.32186,106.070726679169
48101.30078,205534.93279,101.964121845902
48101.30078,205545.15311,97.5360980805225
48148.580858,205540.34374,92.7999444988691
48210.230858,205535.80312,87.8937644396186
48274.970702,205567.43281,83.1530220749416
48342.940624,205567.2625,78.1118526654249
48421.290624,205583.45157,73.0030625600717
48493.15039,205597.85157,67.8581291963012
48579.620312,205600.03126,62.707201099949
48656.030078,205629.48126,57.7790978852668
48727.610156,205626.22033,53.3013102549224
48779.210156,205651.08908,49.6
48752.519922,205630.16876,46.8
48701.439844,205645.4297,45.1
48622.85,205635.90001,44.3
48544.15,205635.04064,45
48446.089844,205646.40157,46.9
48349.869922,205630.49064,50
48238.85,205650.55002,54.1
48127.920312,205633.00002,59.1
48036.670312,205632.62033,64.4
47958.960156,205626.02033,69.8
47924.670312,205612.1094,75.2
47903.00039,205628.54846,80
47900.020312,205602.95784,84.4
47901.530468,205608.43752,88.3
47899.090624,205588.53752,91.8
47912.00078,205578.46877,95
47920.480858,205583.06877,97.9
47943.520702,205562.48909,99.8
47955.930468,205585.41878,101
47970.440624,205564.96878,101.9
47987.20039,205573.72971,102.8
47992.090234,205567.00002,103.8
48016.990234,205559.92971,104.3
48035.219922,205582.75003,104
48066.879688,205569.17972,103
48099.289454,205588.8094,101
48130.059376,205574.20002,98.2
48173.94922,205578.5297,94.7
48211.139454,205586.47032,90.4
48263.779298,205577.68125,84.3
48307.539454,205603.49063,76.4
48359.09961,205583.71094,66.9
48411.669532,205598.09219,56.6
48452.54961,205589.25156,46.215139559648
48497.239844,205583.92187,35.9505657895129
48507.55,205603.44219,26.2595953361783
48499.380078,205585.1625,17.3437143822427
48455.95039,205607.58282,9.85257864631921
48389.110156,205588.9422,4.08401338303604
48312.470312,205594.88127,0.584013383036036
48213.030468,205595.80158,-0.915986616963964
48120.50039,205587.56096,-0.315986616963965
48009.240624,205611.29064,1.78401338303604
47903.640624,205593.95002,4.66887382338799
47806.390624,205608.78909,8.13344759352309
47725.90078,205596.10784,11.7244180468577
47688.170702,205596.05784,15.2402990007934
47669.55039,205605.2969,18.4314347367168
47684.940624,205591.3969,21.3
47709.780468,205612.50783,23.8
