54542.10156,206005.7031,69
54555.191404,205999.7031,68.5
54576.091404,205994.9531,67.8
54597.131248,205978.6031,67.1
54604.371092,205975.47342,66.7
54582.680858,205977.45311,66.9
54530.290624,205969.69218,67.7
54442.010546,205966.35156,69.2
54331.00039,205959.76094,71.4
54202.180078,205963.24063,74.1
54061.330078,205967.25001,77.2
53903.9,205956.72033,81.2
53731.759766,205948.69065,85.7
53556.029688,205964.42972,90.4
53391.74961,205971.73909,95.1
53256.269532,205968.2094,99.5
53160.489454,205961.45002,103.2
53100.289454,205961.01096,106.2
53072.029298,205969.25158,108.6
53055.209376,205967.86096,110.5
53056.54922,205945.79065,112.1
53061.84922,205957.65002,113.3
53072.819142,205956.78908,114.1
53089.289064,205962.30939,114.7
53115.319142,205959.90002,114.9
53152.419142,205944.7094,114.7
53185.409376,205958.67971,114.6
53228.769142,205948.55939,114.2
53271.119142,205959.02971,113.4
53328.339064,205961.12033,112.5
53393.078908,205970.03126,111.3
53465.119142,205960.72189,109.8
53547.939454,205967.22189,108.2
53640.429688,205973.82189,106.4
53730.289844,205960.15157,104.5
53823.239844,205972.05157,102.4
53916.359766,205968.67189,100.1
54012.539844,205971.41096,98
54103.210156,205972.89064,95.9
54198.740234,205962.00002,93.8
54288.790234,205954.1594,91.8
54374.980078,205950.6094,90
54451.619922,205950.15002,88.414300880996
54516.539844,205931.04064,87.1642841253602
54576.879688,205935.34064,86.3494652466606
54623.189844,205932.58126,86.1474937896612
54664.439844,205928.91094,86.5141533303217
54692.569922,205932.47187,87.3833614757978
54718.009766,205911.27187,88.9671698644412
54730.089844,205910.3828,91.0557641657993
54734,205919.77342,93.6174640806155
54734,205929.7031,96.5987233408291
54734,205929.7031,99.8098288285791
54734,205929.7031,103.032120855825
54578.730078,205921.13279,106.046939734524
54423.280078,205916.78279,108.648911191524
54273,205916.68279,110.682251650863
54120.9,205940.43279,112.013043505387
53971.110156,205935.03279,112.629235116743
53822.420312,205941.10311,112.640640815385
